Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,655,670720000,179.8,174.53,5.56,5694443.27,100%
read,read,755,773120000,158.89,153.64,6.29,6444170.31,100%
read,read,607,621568000,197.51,192.22,5.06,5183621.05,100%
read,read,688,704512000,173.65,168.41,5.76,5896188.67,100%
read,read,660,675840000,181.7,176.51,5.5,5635052.32,100%
read,read,693,709632000,173.09,167.9,5.78,5915325.3,100%
read,read,678,694272000,176.73,171.52,5.66,5793372.78,100%
read,read,775,793600000,154.79,149.48,6.46,6614601.13,100%
read,read,694,710656000,170.67,165.45,5.86,5999476.59,100%
read,read,691,707584000,170.3,165.05,5.87,6012678.23,100%
read,read,676,692224000,177.36,172.14,5.64,5772862.98,100%
read,read,710,727040000,168.93,163.74,5.92,6061040.57,100%
read,read,701,717824000,170.9,165.71,5.85,5991202.96,100%
read,read,631,646144000,190.09,184.85,5.26,5386104.28,100%
read,read,643,658432000,186.59,181.41,5.36,5487299.15,100%
read,read,562,575488000,213.33,208.12,4.69,4799733.11,100%
read,read,685,701440000,174.98,169.71,5.71,5851428.57,100%
read,read,609,623616000,196.8,191.58,5.08,5202522.78,100%
read,read,651,666624000,184.29,179.05,5.43,5555894.49,100%
read,read,580,593920000,206.83,201.62,4.83,4950364.66,100%
read,read,728,745472000,164.68,159.42,6.07,6217188.61,100%
read,read,663,678912000,180.95,175.73,5.53,5658543.09,100%
read,read,583,596992000,205.68,200.41,4.86,4978293.68,100%
read,read,724,741376000,165.52,160.31,6.04,6185659.22,100%
read,read,715,732160000,166.51,161.31,6.01,6149194.56,100%
read,read,667,683008000,179.85,174.61,5.56,5693393.91,100%
read,read,742,759808000,160.52,155.3,6.23,6378991.03,100%
read,read,683,699392000,175.21,170,5.71,5843703.78,100%
read,read,727,744448000,165,159.78,6.06,6205388.1,100%
read,read,756,774144000,158.64,153.42,6.3,6454481.03,100%
read,read,622,636928000,192.72,187.5,5.19,5313090.7,100%
read,read,689,705536000,173.1,167.84,5.78,5915005.99,100%
read,read,671,687104000,178.76,173.57,5.59,5728062.42,100%
read,read,650,665600000,183.44,178.18,5.45,5581925.83,100%
read,read,659,674816000,182.07,176.85,5.49,5623794.72,100%
read,read,610,624640000,196.49,191.2,5.09,5211195.93,100%
read,read,661,676864000,181.53,176.28,5.51,5640533.33,100%
read,read,648,663552000,184.9,179.65,5.41,5537537.14,100%
