Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:12:10,6145,6292480000,220.61,215.67,1210.12,1239158087.44,100%,0,0,0
10:12:15,6084,6230016000,245.4,240.44,1135.99,1163256374.12,100%,1,1,1
10:12:20,8205,8401920000,209.61,204.61,2177.66,2229926898.62,100%,2,2,2
10:12:25,9475,9702400000,209.79,204.77,2164.33,2216271428.73,100%,3,3,3
10:12:30,10476,10727424000,190.56,185.51,2196.23,2248938975.5,100%,4,4,4
10:12:35,10964,11227136000,194.23,189.16,2145.52,2197017436.38,100%,5,5,5
10:12:40,11107,11373568000,196.3,191.24,2128.02,2179089393.34,100%,6,6,6
10:12:45,12018,12306432000,179.16,174.07,2340.99,2397175440.74,100%,7,7,7
10:12:50,12365,12661760000,174.84,169.72,2403.73,2461415575,100%,8,8,8
10:12:55,12167,12459008000,169.49,164.36,2380.59,2437722658.89,100%,9,9,9
10:13:00,11917,12203008000,172.28,167.16,2334.68,2390715222.11,100%,10,10,10
10:13:05,12039,12327936000,174.68,169.55,2366.95,2423754589.32,100%,11,11,11
10:13:10,12523,12823552000,166.24,161.07,2469.42,2528684888.9,100%,12,12,12
10:13:15,12263,12557312000,167.07,161.9,2384.16,2441380078.51,100%,13,13,13
10:13:20,12694,12998656000,164.96,159.79,2514.48,2574826243.15,100%,14,14,14
10:13:25,12687,12991488000,162.53,157.36,2508.1,2568292762.91,100%,15,15,15
10:13:30,12545,12846080000,166.4,161.24,2458.74,2517749865.96,100%,16,16,16
10:13:35,13017,13329408000,162.57,157.41,2556.21,2617559854.27,100%,17,17,17
10:13:40,12430,12728320000,163.43,158.25,2417.66,2475687831.64,100%,18,18,18
10:13:45,12146,12437504000,160.99,155.82,2446.85,2505576291.67,100%,19,19,19
10:13:50,12705,13009920000,165.85,160.68,2560.15,2621597187.73,100%,20,20,20
10:13:55,12124,12414976000,162.42,157.24,2416.13,2474115423.77,100%,21,21,21
10:14:00,12016,12304384000,166.46,161.3,2440.88,2499457206.43,100%,22,22,22
10:14:05,6725,6886400000,145.65,140.51,2886.31,2955582475.35,100%,23,23,23
10:14:10,376,385024000,266.33,261.2,111.7,114383009.31,100%,24,24,24
