Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,236,60416000,496.15,495,2.02,515957.13,100%
read,read,235,60160000,501.54,500.41,1.99,510397.14,100%
read,read,186,47616000,632.84,631.71,1.58,404512.71,100%
read,read,301,77056000,393.88,392.78,2.54,649932.52,100%
read,read,298,76288000,397.86,396.71,2.51,643411.38,100%
read,read,212,54272000,563.86,562.77,1.77,453991.84,100%
read,read,282,72192000,418.54,417.43,2.39,611641.11,100%
read,read,236,60416000,494.9,493.82,2.02,517264.7,100%
read,read,296,75776000,396.39,395.28,2.52,645803.5,100%
read,read,300,76800000,390.57,389.48,2.56,655435.51,100%
read,read,241,61696000,485.68,484.61,2.06,527059.47,100%
read,read,336,86016000,353.65,352.53,2.83,723869.79,100%
read,read,267,68352000,440.91,439.8,2.27,580607.35,100%
read,read,222,56832000,530.23,529.1,1.89,482805.49,100%
read,read,287,73472000,414.39,413.28,2.41,617769.97,100%
read,read,339,86784000,349.09,347.97,2.86,733307.42,100%
read,read,214,54784000,555.66,554.51,1.8,460714.32,100%
read,read,317,81152000,377.73,376.58,2.65,677718.11,100%
read,read,335,85760000,355.55,354.44,2.81,720006.72,100%
read,read,243,62208000,486.32,485.22,2.06,526379.03,100%
read,read,269,68864000,433.99,432.86,2.3,589876.91,100%
read,read,255,65280000,462.15,461.06,2.16,553915.08,100%
read,read,244,62464000,489.15,488.01,2.04,523350.7,100%
read,read,248,63488000,473.76,472.66,2.11,540332.6,100%
read,read,232,59392000,511.57,510.5,1.95,500408.64,100%
read,read,209,53504000,571.88,570.71,1.75,447649.81,100%
read,read,211,54016000,554.82,553.69,1.8,461395.22,100%
read,read,286,73216000,419.18,418.07,2.39,610682.95,100%
read,read,241,61696000,490.18,489.1,2.04,522245.55,100%
read,read,265,67840000,452.25,451.11,2.21,566050.33,100%
read,read,355,90880000,335.83,334.7,2.98,762288.21,100%
read,read,179,45824000,661.12,659.99,1.51,387219.98,100%
read,read,243,62208000,486.91,485.79,2.05,525742.88,100%
read,read,233,59648000,513.08,511.92,1.95,498946.03,100%
read,read,257,65792000,458.67,457.56,2.18,558112.7,100%
read,read,222,56832000,539.41,538.27,1.85,474588.73,100%
