Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
21:15:07,478,122368000,435.81,434.71,94.11,24091770.79,100%,0,0,0
21:15:12,3799,972544000,436.54,435.43,624.09,159766458.01,100%,1,1,1
21:15:17,3765,963840000,490.78,489.71,702.38,179808745.38,100%,2,2,2
21:15:22,3712,950272000,472.57,471.5,646.85,165594857.88,100%,3,3,3
21:15:27,3789,969984000,448.46,447.38,673.61,172444625.91,100%,4,4,4
21:15:32,3299,844544000,464.28,463.19,607.75,155584009.26,100%,5,5,5
21:15:37,2596,664576000,481.05,479.98,542.68,138925456.28,100%,6,6,6
21:15:42,2851,729856000,519.37,518.28,631.4,161637790.71,100%,7,7,7
21:15:47,3266,836096000,493.51,492.43,672.61,172187589.87,100%,8,8,8
21:15:52,3420,875520000,448.52,447.43,676,173055266.73,100%,9,9,9
21:15:57,3390,867840000,477.24,476.15,682.63,174753449.19,100%,10,10,10
21:16:02,3531,903936000,451.12,450.02,699.44,179056196.11,100%,11,11,11
21:16:07,3400,870400000,483.03,481.95,648.47,166008556.08,100%,12,12,12
21:16:12,3515,899840000,415.62,414.52,670.99,171773101.64,100%,13,13,13
21:16:17,3451,883456000,441.32,440.22,718.01,183811778.81,100%,14,14,14
21:16:22,3347,856832000,460.86,459.77,664.29,170057992.96,100%,15,15,15
21:16:27,3242,829952000,503.22,502.14,670.17,171562858.73,100%,16,16,16
21:16:32,3168,811008000,472.66,471.57,618.42,158315741.93,100%,17,17,17
21:16:37,3424,876544000,464.83,463.75,677.78,173511211.54,100%,18,18,18
21:16:42,3322,850432000,460.86,459.75,669.91,171495886.76,100%,19,19,19
21:16:47,3192,817152000,491.34,490.25,652.61,167067052.14,100%,20,20,20
21:16:52,3296,843776000,484.19,483.1,644.12,164893600.86,100%,21,21,21
21:16:57,3320,849920000,457.88,456.79,668.37,171103504.44,100%,22,22,22
21:17:02,3022,773632000,442.99,441.9,801.6,205209626.78,100%,23,23,23
21:17:07,1129,289024000,423.2,422.12,361.01,92418850.03,100%,24,24,24
