Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:13:00,59,3840000,434.25,433.75,11.5,750752.66,100%,0,0,0
21:13:05,2565,147714048,587.5,586.94,357.55,20344440.16,100%,1,1,1
21:13:10,1518,122112000,1220.21,1219.53,237.35,18526961.12,100%,2,2,2
21:13:15,218,54018048,6595.63,6594.27,44.93,11157046.42,100%,3,3,3
21:13:20,268,68608000,5966.3,5964.88,61.06,15631120.2,100%,4,4,4
21:13:25,312,79616000,5433.74,5432.33,60.77,15516610.15,100%,5,5,5
21:13:30,1688,128573440,1044.19,1043.68,316.87,25583149.84,100%,6,6,6
21:13:35,959,64600064,730.29,729.81,173.03,11824620.23,100%,7,7,7
21:13:40,986,62253056,1265.17,1264.74,182.68,11801009.25,100%,8,8,8
21:13:45,601,50984960,2533.5,2532.97,115.96,10055518.98,100%,9,9,9
21:13:50,215,41027584,8465,8463.95,43.11,8231022.53,100%,10,10,10
21:13:55,141,35606528,12039.82,12038.46,27.4,6933104.17,100%,11,11,11
21:14:00,892,94271488,2846.37,2845.73,175.72,19339498.88,100%,12,12,12
21:14:05,960,54626304,561.69,561.28,183.59,10385346.02,100%,13,13,13
21:14:10,1115,71342080,997.49,997.07,217.02,13902269.76,100%,14,14,14
21:14:15,923,60499968,1769.79,1769.36,182,11805870.92,100%,15,15,15
21:14:20,483,48195584,3770.09,3769.49,99.54,9776627.26,100%,16,16,16
21:14:25,125,32000000,12675.08,12673.7,24.85,6360602.43,100%,17,17,17
21:14:30,549,87881728,5261.09,5260.16,105.95,16907574.3,100%,18,18,18
21:14:35,855,45912064,479.29,478.92,163.54,8963257.47,100%,19,19,19
21:14:40,826,50251776,868.59,868.17,174.93,10554321.33,100%,20,20,20
21:14:45,747,47400960,1395.17,1394.75,154.67,9694513.14,100%,21,21,21
21:14:50,419,35362816,2823.87,2823.34,86.36,7155235.84,100%,22,22,22
21:14:55,378,29444096,3350.47,3349.96,77.84,6004809.98,100%,23,23,23
21:15:00,11,2816000,4467.27,4465.91,2.51,641385.86,100%,24,24,24
