Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,64,4116480,1764.97,1764.52,0.57,36440.96,100%
write,write,56,5376000,1928.36,1927.66,0.52,49780.54,100%
write,write,55,4610048,2004.76,2004.25,0.5,41808.43,100%
write,write,58,5124096,1918.26,1917.76,0.52,46051.84,100%
write,write,40,4608000,2711.78,2711.12,0.37,42479.05,100%
write,write,56,4622336,2129,2128.43,0.47,38768.55,100%
write,write,61,4608000,1877.08,1876.59,0.53,40241.03,100%
write,write,59,5120000,1844.51,1843.64,0.54,47044.55,100%
write,write,49,5376000,2318.41,2317.67,0.43,47319.36,100%
write,write,63,4370432,1729.19,1728.7,0.58,40115.95,100%
write,write,60,5122048,1824.75,1824.17,0.55,46781.39,100%
write,write,56,4352000,2000.07,1999.61,0.5,38855.06,100%
write,write,54,6144000,2115.78,2115.06,0.47,53773.51,100%
write,write,52,5376000,2062.52,2061.83,0.48,50123.07,100%
write,write,52,4352000,2221.29,2220.77,0.45,37675.09,100%
write,write,54,5376000,2085.24,2084.59,0.48,47739.99,100%
write,write,64,4608000,1782.78,1782.22,0.56,40384.56,100%
write,write,65,4372480,1674.65,1674.25,0.6,40167.19,100%
write,write,35,4352000,3171.54,3170.77,0.32,39205.44,100%
write,write,72,5888000,1485.21,1484.67,0.67,55058.4,100%
write,write,67,5122048,1684.51,1684.01,0.59,45380.47,100%
write,write,57,5120000,1876.93,1876.4,0.53,47854.94,100%
write,write,68,5120000,1751.71,1751,0.57,42979.34,100%
write,write,50,5632000,2330.22,2329.6,0.43,48336.71,100%
write,write,63,4612096,1823.35,1822.86,0.55,40148.82,100%
write,write,47,4608000,2457.26,2456.62,0.41,39897.49,100%
write,write,61,5888000,1936.43,1935.8,0.52,49844.66,100%
write,write,59,4356096,1929.97,1929.53,0.52,38253.65,100%
write,write,71,4354048,1646.15,1645.8,0.61,37251.97,100%
write,write,65,5128192,1754.54,1753.98,0.57,44963.24,100%
write,write,50,4864000,2218.98,2218.28,0.45,43838.78,100%
write,write,40,4352000,2687.03,2686.33,0.37,40490.12,100%
write,write,58,3842048,2052.79,2052.36,0.49,32267.14,100%
write,write,59,4354048,1864.42,1863.97,0.54,39580.1,100%
write,write,64,4626432,1835.86,1835.11,0.54,39373.22,100%
write,write,95,4864000,1240.78,1240.21,0.81,41260.2,100%
write,write,58,5140480,1984.43,1983.88,0.5,44659.83,100%
write,write,55,5634048,1997.33,1996.56,0.5,51284.36,100%
