Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:43:35,0,0,N/A,N/A,0,0,N/A,0,0,0
21:43:40,663,658048,739.14,739.13,92.98,91728.09,100%,1,1,1
21:43:45,900,896000,1221.12,1221.11,142.34,141622.01,100%,2,2,2
21:43:50,1183,1048000,1522.89,1522.88,201.17,178519.9,100%,3,3,3
21:43:55,650,812000,2855.82,2855.82,118.5,149016.3,100%,4,4,4
21:44:00,313,576000,5857.43,5857.42,58.11,110631.08,100%,5,5,5
21:44:05,1111,1728000,3666.93,3666.92,218.63,364440.57,100%,6,6,6
21:44:10,1323,1276288,668.87,668.87,227.04,218511.38,100%,7,7,7
21:44:15,1345,1422048,1197.16,1197.15,247.6,263184.92,100%,8,8,8
21:44:20,844,1080192,2165.11,2165.08,156.92,206132.49,100%,9,9,9
21:44:25,388,782048,4916.78,4916.76,77.04,154263.01,100%,10,10,10
21:44:30,145,580000,12496.44,12496.42,28.8,115198.53,100%,11,11,11
21:44:35,790,1660096,3990.2,3990.19,153.61,335978.61,100%,12,12,12
21:44:40,725,682240,607.96,607.95,138.83,126277.11,100%,13,13,13
21:44:45,773,944384,1205.47,1205.46,153.22,186677.4,100%,14,14,14
21:44:50,1361,1288288,1469.36,1469.35,268.72,257867.67,100%,15,15,15
21:44:55,684,840288,2982.63,2982.62,134.98,164494.06,100%,16,16,16
21:45:00,245,652096,7736.51,7736.49,50.04,131020.61,100%,17,17,17
21:45:05,524,1530144,7161.69,7161.69,99.77,291660.69,100%,18,18,18
21:45:10,1076,1044384,569.93,569.92,207.96,202522.73,100%,19,19,19
21:45:15,1461,1398624,948.17,948.16,312.91,294594.66,100%,20,20,20
21:45:20,991,1206720,1883.73,1883.72,207,251045.28,100%,21,21,21
21:45:25,530,962048,3856.04,3856.03,112.43,196378.83,100%,22,22,22
21:45:30,187,748000,10192.85,10192.82,37.07,148268.16,100%,23,23,23
21:45:35,46,184000,4257.39,4257.39,10.99,43945.24,100%,24,24,24
