Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,898,3592000,133.59,133.35,7.48,29938.82,100%
read,read,969,3876000,123.78,123.43,8.08,32313.46,100%
read,read,996,3984000,120.46,120.07,8.3,33203.04,100%
read,read,952,3808000,125.96,125.52,7.94,31753.44,100%
read,read,946,3784000,126.76,126.56,7.89,31553.05,100%
read,read,893,3572000,134.28,134.12,7.45,29784.79,100%
read,read,910,3640000,131.86,131.7,7.58,30333.59,100%
read,read,946,3784000,126.81,126.32,7.88,31539.64,100%
read,read,919,3676000,130.55,130.44,7.66,30636.65,100%
read,read,934,3736000,128.44,128.16,7.79,31141.9,100%
read,read,938,3752000,127.9,127.49,7.82,31271.88,100%
read,read,938,3752000,127.87,127.56,7.82,31279.7,100%
read,read,965,3860000,124.33,123.72,8.04,32171.49,100%
read,read,963,3852000,124.57,124.21,8.03,32108.56,100%
read,read,918,3672000,130.65,130.37,7.65,30613.01,100%
read,read,955,3820000,125.59,125.49,7.96,31845.54,100%
read,read,954,3816000,125.71,125.23,7.95,31815.64,100%
read,read,904,3616000,132.67,132.38,7.54,30147.4,100%
read,read,944,3776000,127.07,126.66,7.87,31477.42,100%
read,read,986,3944000,121.67,121.23,8.22,32874.06,100%
read,read,928,3712000,129.29,129.14,7.73,30936.94,100%
read,read,899,3596000,133.39,133.23,7.5,29984.66,100%
read,read,939,3756000,127.72,127.26,7.83,31313.83,100%
read,read,937,3748000,128.03,127.74,7.81,31239.58,100%
read,read,985,3940000,121.77,121.53,8.21,32846.75,100%
read,read,912,3648000,131.54,130.89,7.6,30406.08,100%
read,read,992,3968000,120.92,120.7,8.27,33076.31,100%
read,read,874,3496000,137.23,136.82,7.29,29147.42,100%
read,read,926,3704000,129.53,129.24,7.72,30879.79,100%
read,read,960,3840000,124.91,124.5,8.01,32021.35,100%
read,read,931,3724000,128.8,128.34,7.76,31054.29,100%
read,read,985,3940000,121.78,121.48,8.21,32842.64,100%
read,read,961,3844000,124.84,124.52,8.01,32039.74,100%
read,read,958,3832000,125.21,124.85,7.99,31945.58,100%
read,read,951,3804000,126.15,125.74,7.93,31706.34,100%
read,read,962,3848000,124.69,124.25,8.02,32078.96,100%
read,read,963,3852000,124.58,124.35,8.03,32102.94,100%
read,read,926,3704000,129.52,129.29,7.72,30879.79,100%
read,read,982,3928000,122.1,121.83,8.19,32755.44,100%
read,read,920,3680000,130.36,130.03,7.67,30681.24,100%
read,read,956,3824000,125.43,125.06,7.97,31888.46,100%
read,read,986,3944000,121.64,121.34,8.22,32879.82,100%
read,read,891,3564000,134.59,134.25,7.43,29718.82,100%
read,read,972,3888000,123.44,123.12,8.1,32402.7,100%
read,read,947,3788000,126.64,126.4,7.9,31584.04,100%
read,read,931,3724000,128.82,128.45,7.76,31048.6,100%
read,read,926,3704000,129.5,129.17,7.72,30883.65,100%
read,read,921,3684000,130.28,129.78,7.68,30701.79,100%
read,read,923,3692000,129.96,129.84,7.69,30776.67,100%
read,read,898,3592000,133.57,133.19,7.49,29945.06,100%
read,read,950,3800000,126.25,126.01,7.92,31680.13,100%
read,read,917,3668000,130.81,130.51,7.64,30577.11,100%
read,read,926,3704000,129.56,129.24,7.72,30870.01,100%
read,read,918,3672000,130.64,130.18,7.65,30615.31,100%
read,read,918,3672000,130.68,130.35,7.65,30606.12,100%
read,read,982,3928000,122.19,121.89,8.18,32733.61,100%
read,read,918,3672000,130.63,130.4,7.65,30617.09,100%
read,read,944,3776000,127.09,126.88,7.87,31471.65,100%
read,read,920,3680000,130.36,130.07,7.67,30682.26,100%
read,read,899,3596000,133.42,133.04,7.49,29979.66,100%
read,read,924,3696000,129.8,129.26,7.7,30814.64,100%
read,read,964,3856000,124.39,124.07,8.04,32154.5,100%
read,read,1022,4088000,117.39,117.01,8.52,34072.63,100%
read,read,997,3988000,120.31,119.92,8.31,33241.64,100%
read,read,915,3660000,131.06,130.65,7.63,30519.07,100%
read,read,898,3592000,133.6,133.38,7.48,29939.07,100%
read,read,998,3992000,120.21,119.91,8.32,33273.32,100%
read,read,913,3652000,131.35,130.93,7.61,30452.62,100%
read,read,997,3988000,120.34,120.11,8.31,33238.32,100%
read,read,912,3648000,131.5,131.17,7.6,30415.21,100%
read,read,939,3756000,127.73,127.4,7.83,31313.31,100%
read,read,976,3904000,122.92,122.61,8.13,32539.3,100%
read,read,958,3832000,125.21,124.97,7.99,31942.65,100%
read,read,953,3812000,125.85,125.49,7.95,31780.17,100%
read,read,958,3832000,125.19,124.87,7.99,31949.84,100%
read,read,982,3928000,122.14,122.08,8.19,32745.61,100%
read,read,946,3784000,126.78,126.38,7.89,31548.84,100%
read,read,928,3712000,129.23,128.94,7.74,30951.39,100%
read,read,974,3896000,123.12,122.8,8.12,32486.97,100%
read,read,922,3688000,130.1,129.77,7.69,30743.32,100%
read,read,941,3764000,127.45,127.25,7.85,31381.31,100%
read,read,879,3516000,136.45,136.09,7.33,29313.92,100%
read,read,909,3636000,131.93,131.72,7.58,30318.44,100%
read,read,940,3760000,127.59,127.21,7.84,31349.01,100%
read,read,932,3728000,128.72,128.3,7.77,31074.95,100%
read,read,969,3876000,123.78,123.63,8.08,32313.46,100%
read,read,993,3972000,120.78,120.31,8.28,33113.52,100%
read,read,973,3892000,123.32,122.82,8.11,32435.23,100%
read,read,931,3724000,128.86,128.5,7.76,31039.54,100%
read,read,963,3852000,124.55,124.23,8.03,32114.99,100%
read,read,981,3924000,122.24,121.89,8.18,32720.18,100%
read,read,929,3716000,129.13,128.89,7.74,30973.64,100%
read,read,905,3620000,132.5,132.22,7.55,30186.54,100%
read,read,1021,4084000,117.47,117.12,8.51,34047.52,100%
read,read,931,3724000,128.79,128.64,7.76,31054.04,100%
read,read,887,3548000,135.23,134.75,7.39,29577.02,100%
read,read,960,3840000,124.96,124.64,8,32009.34,100%
read,read,981,3924000,122.31,121.96,8.18,32700.82,100%
read,read,990,3960000,121.16,120.68,8.25,33011.28,100%
read,read,961,3844000,124.81,124.61,8.01,32047.22,100%
read,read,958,3832000,125.22,124.94,7.99,31941.32,100%
read,read,920,3680000,130.4,130.12,7.67,30673.06,100%
read,read,938,3752000,127.88,127.59,7.82,31275.79,100%
read,read,909,3636000,131.97,131.81,7.58,30306.31,100%
read,read,914,3656000,131.26,130.76,7.62,30472.25,100%
read,read,939,3756000,127.73,127.39,7.83,31312.79,100%
read,read,961,3844000,124.8,124.65,8.01,32048.56,100%
read,read,940,3760000,127.62,127.16,7.84,31342.21,100%
read,read,922,3688000,130.12,129.74,7.68,30737.69,100%
read,read,943,3772000,127.2,126.75,7.86,31445.39,100%
read,read,957,3828000,125.36,125.01,7.98,31904.79,100%
read,read,936,3744000,128.17,127.59,7.8,31206.24,100%
read,read,991,3964000,121.04,120.57,8.26,33046.55,100%
read,read,939,3756000,127.73,127.4,7.83,31315.4,100%
read,read,947,3788000,126.65,126.15,7.9,31581.93,100%
read,read,928,3712000,129.26,129.01,7.74,30943.13,100%
read,read,925,3700000,129.68,129.47,7.71,30843.87,100%
read,read,998,3992000,120.22,119.8,8.32,33271.38,100%
read,read,930,3720000,128.94,128.57,7.75,31019.9,100%
read,read,941,3764000,127.43,126.85,7.85,31388.12,100%
read,read,973,3892000,123.29,122.81,8.11,32441.98,100%
read,read,1003,4012000,119.59,119.4,8.36,33446.99,100%
read,read,956,3824000,125.49,125.25,7.97,31871.18,100%
read,read,941,3764000,127.49,127.21,7.84,31372.16,100%
read,read,936,3744000,128.18,127.9,7.8,31203.9,100%
read,read,980,3920000,122.41,121.97,8.17,32675.65,100%
read,read,940,3760000,127.64,127.32,7.83,31335.94,100%
read,read,979,3916000,122.51,122.24,8.16,32647.21,100%
read,read,955,3820000,125.59,125.19,7.96,31848.46,100%
read,read,932,3728000,128.69,128.37,7.77,31079.1,100%
read,read,955,3820000,125.6,125.27,7.96,31845.81,100%
read,read,907,3628000,132.23,131.9,7.56,30247.95,100%
read,read,941,3764000,127.5,127.04,7.84,31371.37,100%
read,read,969,3876000,123.82,123.59,8.08,32303.23,100%
read,read,935,3740000,128.28,127.91,7.79,31179.66,100%
read,read,899,3596000,133.44,133.24,7.49,29973.41,100%
read,read,1027,4108000,116.79,116.41,8.56,34247.6,100%
