Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,58,72000,1978.03,1978.03,0.51,627.55,100%
write,write,60,64000,1880.43,1880.42,0.53,567.2,100%
write,write,57,74048,2080.28,2080.28,0.48,624.44,100%
write,write,52,76000,2189.17,2189.17,0.46,667.62,100%
write,write,58,72000,1956.69,1956.69,0.51,634.39,100%
write,write,48,76000,2371.48,2371.48,0.42,667.64,100%
write,write,44,76000,2625.2,2625.2,0.38,657.95,100%
write,write,54,68000,2175.8,2175.78,0.46,578.73,100%
write,write,43,60000,2763.91,2763.88,0.36,504.84,100%
write,write,43,80000,2777.65,2777.65,0.36,669.78,100%
write,write,51,64000,2232.12,2232.12,0.45,562.17,100%
write,write,50,68000,2357.14,2357.14,0.42,576.96,100%
write,write,65,72000,1828.52,1828.51,0.55,605.77,100%
write,write,58,60000,2025.88,2025.88,0.49,510.61,100%
write,write,42,76000,2748.29,2748.29,0.36,658.39,100%
write,write,53,76000,2169.38,2169.38,0.46,660.97,100%
write,write,47,80000,2539.49,2539.49,0.39,670.25,100%
write,write,49,68000,2446.69,2446.67,0.41,567.16,100%
write,write,50,76000,2277.42,2277.4,0.44,667.38,100%
write,write,66,56000,1773.08,1773.08,0.56,478.52,100%
write,write,45,64000,2574.42,2574.42,0.39,552.43,100%
write,write,71,60000,1648.31,1648.31,0.61,512.66,100%
write,write,40,72000,2972.15,2972.12,0.34,605.6,100%
write,write,48,64000,2374.42,2374.42,0.42,561.51,100%
write,write,61,68000,1864.33,1864.31,0.54,597.92,100%
write,write,53,82048,2178.21,2178.21,0.46,710.69,100%
write,write,48,72000,2351.21,2351.19,0.43,637.95,100%
write,write,55,86048,2163.2,2163.18,0.46,723.22,100%
write,write,43,76000,2756.02,2756,0.36,641.29,100%
write,write,56,62048,2066.55,2066.55,0.48,536.13,100%
write,write,64,80000,1820.72,1820.72,0.55,686.48,100%
write,write,55,72000,2053.45,2053.44,0.49,637.44,100%
write,write,52,84000,2231.17,2231.17,0.45,723.99,100%
write,write,50,88000,2319.6,2319.6,0.43,758.62,100%
write,write,62,86048,1880.16,1880.16,0.53,738.13,100%
write,write,53,78048,2213.08,2213.04,0.45,665.36,100%
write,write,48,84000,2434.96,2434.96,0.41,718.66,100%
write,write,48,72000,2364.52,2364.52,0.42,634.36,100%
