Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:53:08,63,2816000,405.13,404.54,12.35,550955.47,100%,0,0,0
21:53:13,1230,64768000,642.01,641.48,162.27,8682516.7,100%,1,1,1
21:53:18,1213,71680000,1083.44,1082.73,191.77,11378060.96,100%,2,2,2
21:53:23,1015,64768000,1728.41,1727.69,176.14,11207309.71,100%,3,3,3
21:53:28,539,48384000,3479.21,3478.58,99.48,8928851.56,100%,4,4,4
21:53:33,111,28416000,15574.46,15573.07,22.29,5705551.92,100%,5,5,5
21:53:38,815,94982144,3656.26,3655.58,162.47,20783584.57,100%,6,6,6
21:53:43,783,44300288,619.4,618.96,141.15,7664790.34,100%,7,7,7
21:53:48,850,53508096,1160.32,1159.86,159.64,9956231.33,100%,8,8,8
21:53:53,675,50180096,1985.28,1984.74,127.55,9513431.49,100%,9,9,9
21:53:58,486,41740288,3179.77,3179.19,91.14,8083860.11,100%,10,10,10
21:54:03,588,41269248,3058.96,3058.49,113.02,7982702.33,100%,11,11,11
21:54:08,941,111689728,4534.82,4534.12,184.89,22460038.79,100%,12,12,12
21:54:13,950,53784576,555.96,555.57,167.93,9488300.14,100%,13,13,13
21:54:18,1137,66877440,986.87,986.47,219.1,13023799.52,100%,14,14,14
21:54:23,946,60215296,1655.39,1654.96,187.01,11784928.47,100%,15,15,15
21:54:28,450,42811392,3669.41,3668.81,89.11,8480653.13,100%,16,16,16
21:54:33,289,39440384,6618.62,6617.83,57.3,7865285.87,100%,17,17,17
21:54:38,562,94001152,6306.05,6305.13,108.51,18199926.87,100%,18,18,18
21:54:43,919,54880256,527.25,526.55,173.95,10351967.81,100%,19,19,19
21:54:48,1034,62638080,913.66,913.24,216.83,13378102.6,100%,20,20,20
21:54:53,915,53080064,1442.36,1441.99,191.54,10947035.9,100%,21,21,21
21:54:58,269,32016384,4932.81,4932.1,57.19,6514614.85,100%,22,22,22
21:55:03,240,28960768,5923.42,5922.7,49.06,5895785.21,100%,23,23,23
21:55:08,15,3840000,4491.07,4489.73,3.38,865923.1,100%,24,24,24
