Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,49,3584000,2009.31,2008.8,0.5,36400.57,100%
write,write,63,3328000,1531.08,1530.73,0.65,34498.84,100%
write,write,62,4352000,1833.32,1832.85,0.55,38285.93,100%
write,write,45,3072000,2168.62,2168.24,0.46,31477.67,100%
write,write,46,3840000,2469.39,2468.35,0.4,33804.01,100%
write,write,41,4352000,2361.54,2360.78,0.42,44946.61,100%
write,write,54,4352000,1791.11,1790.26,0.56,44991.68,100%
write,write,59,3840000,2010.22,2009.81,0.5,32374.74,100%
write,write,47,4098048,2397.09,2396.49,0.42,36372.78,100%
write,write,59,3072000,1637.54,1637.25,0.61,31794.33,100%
write,write,58,3852288,2065.16,2064.67,0.48,32160.83,100%
write,write,58,3078144,1776.57,1776.21,0.56,29871.84,100%
write,write,45,3586048,2412.76,2412.22,0.41,33027.39,100%
write,write,53,4866048,1841.09,1840.11,0.54,49864.71,100%
write,write,62,3840000,1557.81,1557.21,0.64,39755.26,100%
write,write,51,4352000,1902.31,1901.71,0.53,44855.81,100%
write,write,56,4098048,1733.98,1733.46,0.58,42200.93,100%
write,write,55,3850240,1755.35,1754.84,0.57,39877.37,100%
write,write,44,3840000,2202.27,2201.45,0.45,39626.44,100%
write,write,47,4096000,2054.21,2052.7,0.49,42422.74,100%
write,write,51,2818048,1900.53,1900.18,0.53,29072.72,100%
write,write,42,3330048,2298.69,2298.12,0.44,34490.4,100%
write,write,42,3840000,2730.86,2729.9,0.37,33478.93,100%
write,write,51,4096000,1912.96,1912.45,0.52,41981.84,100%
write,write,54,4358144,1793.17,1792.57,0.56,45004.48,100%
write,write,70,3328000,1387.03,1386.7,0.72,34273.94,100%
write,write,47,4096000,2286.81,2286.28,0.44,38107.64,100%
write,write,42,2816000,2330.21,2328.71,0.43,28772.27,100%
write,write,58,3584000,1676.74,1676.28,0.6,36852.33,100%
write,write,52,3842048,1874.81,1874.23,0.53,39408.05,100%
write,write,54,3092480,1899.5,1899.15,0.53,30148.18,100%
write,write,47,3602432,2220.47,2219.89,0.45,34516.63,100%
write,write,50,3586048,2375.88,2375.42,0.42,30185.59,100%
write,write,53,3328000,2203.17,2202.72,0.45,28499.49,100%
write,write,45,3840000,2414.49,2413.87,0.41,35340.89,100%
write,write,46,4608000,2403.96,2403.24,0.42,41669.68,100%
write,write,40,3584000,2443.5,2442.97,0.41,36668.34,100%
write,write,58,3584000,1785.5,1785,0.56,34607.29,100%
write,write,65,3846144,1496.69,1496.32,0.67,39530.75,100%
write,write,57,3840000,2063.21,2062.79,0.48,32651.4,100%
write,write,45,4096000,2152.53,2151.96,0.46,42283.91,100%
write,write,56,3584000,1728.43,1727.82,0.58,37025.56,100%
