Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,197,50432000,607.61,606.49,1.65,421312.93,100%
read,read,183,46848000,652.62,651.52,1.53,392253.4,100%
read,read,316,80896000,379.49,378.38,2.64,674571.81,100%
read,read,250,64000000,473.96,472.84,2.11,540120.85,100%
read,read,180,46080000,662.29,661.14,1.51,386535.03,100%
read,read,281,71936000,425.63,424.51,2.35,601431.34,100%
read,read,244,62464000,481.64,480.54,2.08,531486.38,100%
read,read,197,50432000,604.05,602.95,1.66,423794.76,100%
read,read,213,54528000,550.42,549.31,1.82,465101.2,100%
read,read,240,61440000,487.2,486.08,2.05,525456.05,100%
read,read,189,48384000,634.85,633.75,1.58,403236.96,100%
read,read,227,58112000,521.78,520.66,1.92,490624.34,100%
read,read,218,55808000,549.24,548.13,1.82,466088.18,100%
read,read,273,69888000,430.15,429.03,2.32,595110.57,100%
read,read,229,58624000,514.89,513.8,1.94,497188.56,100%
read,read,260,66560000,458.45,457.35,2.18,558403.32,100%
read,read,318,81408000,374.6,373.52,2.67,683377.26,100%
read,read,244,62464000,487.54,486.46,2.05,525070.82,100%
read,read,209,53504000,564.59,563.52,1.77,453416.04,100%
read,read,284,72704000,414.92,413.83,2.41,616966.93,100%
read,read,290,74240000,413.7,412.6,2.42,618780.11,100%
read,read,234,59904000,504.84,503.75,1.98,507080.88,100%
read,read,277,70912000,427.37,426.3,2.34,598974.57,100%
read,read,300,76800000,398.73,397.59,2.51,642033.1,100%
read,read,280,71680000,426.88,425.79,2.34,599697.14,100%
read,read,234,59904000,509.57,508.49,1.96,502377.54,100%
read,read,207,52992000,570.22,569.09,1.75,448940.17,100%
read,read,188,48128000,635.29,634.18,1.57,402963.96,100%
read,read,239,61184000,502,500.95,1.99,509943.16,100%
read,read,213,54528000,556.26,555.16,1.8,460202.39,100%
read,read,260,66560000,453.24,452.14,2.21,564790.54,100%
read,read,181,46336000,646.85,645.73,1.55,395760.2,100%
read,read,238,60928000,502.79,501.67,1.99,509158.98,100%
read,read,276,70656000,431.9,430.82,2.32,592716.87,100%
read,read,215,55040000,546.43,545.36,1.83,468477.36,100%
read,read,225,57600000,527.62,526.53,1.9,485195.64,100%
read,read,229,58624000,519.1,517.99,1.93,493160.83,100%
read,read,170,43520000,686.98,685.9,1.46,372641.02,100%
read,read,202,51712000,581.09,580.03,1.72,440533.29,100%
read,read,271,69376000,440.92,439.78,2.27,580596.03,100%
read,read,256,65536000,459.4,458.34,2.18,557222.05,100%
read,read,229,58624000,511.66,510.56,1.95,500320.04,100%
read,read,242,61952000,486.31,485.22,2.06,526395.39,100%
read,read,195,49920000,609.61,608.54,1.64,419933.38,100%
read,read,201,51456000,595.34,594.21,1.68,429989.64,100%
read,read,220,56320000,537.47,536.42,1.86,476279.07,100%
read,read,242,61952000,483.73,482.64,2.07,529219.31,100%
read,read,209,53504000,565.27,564.18,1.77,452874.91,100%
read,read,174,44544000,686.71,685.57,1.46,372787.45,100%
read,read,217,55552000,539.39,538.29,1.85,474572.22,100%
read,read,255,65280000,470.11,469,2.13,544549.09,100%
read,read,284,72704000,411.25,410.13,2.43,622481.74,100%
read,read,181,46336000,662.9,661.81,1.51,386175.17,100%
read,read,212,54272000,552.45,551.35,1.81,463376.11,100%
read,read,232,59392000,515.4,514.33,1.94,496696.61,100%
read,read,244,62464000,491.71,490.61,2.03,520607.09,100%
read,read,218,55808000,537,535.9,1.86,476702.17,100%
read,read,205,52480000,582.88,581.77,1.72,439185.23,100%
read,read,217,55552000,546.76,545.65,1.83,468196.64,100%
read,read,209,53504000,571.19,570.09,1.75,448174.77,100%
read,read,197,50432000,601.28,600.22,1.66,425744.58,100%
read,read,210,53760000,558.41,557.31,1.79,458433.18,100%
read,read,249,63744000,475.4,474.31,2.1,538487.53,100%
read,read,245,62720000,489.4,488.3,2.04,523072.05,100%
read,read,241,61696000,490.25,489.15,2.04,522170.41,100%
read,read,202,51712000,580.76,579.66,1.72,440799.9,100%
read,read,249,63744000,470.99,469.92,2.12,543510.51,100%
read,read,240,61440000,488.38,487.29,2.05,524173.94,100%
read,read,185,47360000,637.42,636.31,1.57,401618,100%
read,read,294,75264000,397.82,396.7,2.51,643485.55,100%
read,read,250,64000000,479.3,478.2,2.09,534116.7,100%
read,read,188,48128000,630.16,629.06,1.59,406236.02,100%
read,read,274,70144000,437.47,436.38,2.29,585172.15,100%
read,read,227,58112000,524.74,523.66,1.91,487844.19,100%
read,read,234,59904000,507.56,506.44,1.97,504361.3,100%
read,read,246,62976000,477.32,476.23,2.09,536312.85,100%
read,read,257,65792000,466.64,465.56,2.14,548591.25,100%
read,read,257,65792000,464.97,463.82,2.15,550565.28,100%
read,read,216,55296000,540.72,539.63,1.85,473424.66,100%
read,read,280,71680000,427.18,426.1,2.34,599265.97,100%
read,read,278,71168000,426.01,424.91,2.35,600903.45,100%
read,read,194,49664000,605.07,603.98,1.65,423090.03,100%
read,read,163,41728000,731.85,730.77,1.37,349794.2,100%
read,read,266,68096000,444.31,443.24,2.25,576171.66,100%
read,read,235,60160000,505.34,504.23,1.98,506572.13,100%
read,read,225,57600000,531.76,530.66,1.88,481408.12,100%
read,read,173,44288000,685.6,684.51,1.46,373388.64,100%
