Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
21:55:16,540,138240000,422.75,421.65,106.51,27266398.83,100%,0,0,0
21:55:21,3832,980992000,469.95,468.86,625.89,160226763.5,100%,1,1,1
21:55:26,3848,985088000,545.99,544.93,684.31,175183427.11,100%,2,2,2
21:55:31,3979,1018624000,506.92,505.86,643.96,164854161.84,100%,3,3,3
21:55:36,2743,702208000,533.24,532.16,471.14,120611437.21,100%,4,4,4
21:55:41,2458,629248000,548.01,546.95,589.75,150976373.63,100%,5,5,5
21:55:46,3093,791808000,518.02,516.96,721.07,184593149.75,100%,6,6,6
21:55:51,3575,915200000,528.54,527.47,716.87,183519855.73,100%,7,7,7
21:55:56,3075,787200000,552.71,551.62,545.73,139705790.74,100%,8,8,8
21:56:01,3184,815104000,511.28,510.19,628.66,160936859.06,100%,9,9,9
21:56:06,2972,760832000,540.39,539.3,595.57,152465847.14,100%,10,10,10
21:56:11,3218,823808000,498.23,497.14,652.84,167128030.67,100%,11,11,11
21:56:16,3407,872192000,506.62,505.53,700.45,179313923.26,100%,12,12,12
21:56:21,3430,878080000,508.4,507.31,640.66,164010088.72,100%,13,13,13
21:56:26,3201,819456000,507.51,506.42,622.03,159239023.8,100%,14,14,14
21:56:31,3319,849664000,506.86,505.78,678.47,173687686.92,100%,15,15,15
21:56:36,3560,911360000,481.71,480.62,729.84,186840133.32,100%,16,16,16
21:56:41,3311,847616000,530.58,529.5,659.5,168831040.48,100%,17,17,17
21:56:46,3298,844288000,501.68,500.59,647.7,165811016.1,100%,18,18,18
21:56:51,3028,775168000,506.75,505.66,603.4,154470271.3,100%,19,19,19
21:56:56,3249,831744000,545.49,544.4,672.27,172100666.7,100%,20,20,20
21:57:01,3989,1021184000,456.47,455.39,771.57,197520676.19,100%,21,21,21
21:57:06,3346,856576000,479.74,478.65,646.89,165603779.03,100%,22,22,22
21:57:11,2715,695040000,511.05,509.96,680.89,174307747.84,100%,23,23,23
21:57:16,1038,265728000,516.05,514.97,339.8,86989618.14,100%,24,24,24
