Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
07:10:42,592,4849664000,646.49,346.17,116.06,950724857.12,100%,0,0,0
07:10:47,1402,11485184000,706.73,366.59,250.35,2050841225.17,100%,1,1,1
07:10:52,1911,15654912000,849.07,467.91,418.71,3430099620.36,100%,2,2,2
07:10:57,1891,15491072000,618.47,299.8,366.21,2999965551.08,100%,3,3,3
07:11:02,2000,16384000000,764.05,384.43,380.36,3115926106.14,100%,4,4,4
07:11:07,1863,15261696000,908.93,420.56,360.29,2951471716.03,100%,5,5,5
07:11:12,1991,16310272000,804.52,447.16,390.43,3198422578.38,100%,6,6,6
07:11:17,1909,15638528000,740.72,357.81,366.27,3000497164.8,100%,7,7,7
07:11:22,2073,16982016000,805.38,369.86,415.7,3405440558.94,100%,8,8,8
07:11:27,1875,15360000000,670.63,321.28,381.26,3123260379.24,100%,9,9,9
07:11:32,1782,14598144000,717.79,356.14,360.21,2950826219.01,100%,10,10,10
07:11:37,2070,16957440000,851.85,425.81,417.06,3416585542.17,100%,11,11,11
07:11:42,1946,15941632000,731.74,356.29,384.56,3150301150.28,100%,12,12,12
07:11:47,1836,15040512000,704.64,346.01,364.35,2984781631.28,100%,13,13,13
07:11:52,2053,16818176000,763.2,388.36,412.94,3382764153.28,100%,14,14,14
07:11:57,1936,15859712000,794.21,394.15,377.29,3090725597.86,100%,15,15,15
07:12:02,1950,15974400000,740.95,341.87,388.4,3181739606.34,100%,16,16,16
07:12:07,1789,14655488000,760.31,387.67,366.11,2999211921.9,100%,17,17,17
07:12:12,1908,15630336000,755.63,384.96,401.96,3292886774.87,100%,18,18,18
07:12:17,1993,16326656000,745.24,360.59,391.91,3210557924.27,100%,19,19,19
07:12:22,2037,16687104000,729.47,351.89,407.42,3337598637.7,100%,20,20,20
07:12:27,1915,15687680000,779.42,384.3,379.87,3111861803.3,100%,21,21,21
07:12:32,1911,15654912000,711.65,334.22,380.84,3119877565.61,100%,22,22,22
07:12:37,1359,11132928000,671.99,326.65,481.07,3940917329.7,100%,23,23,23
07:12:42,364,2981888000,701.62,394.16,141.52,1159310191.03,100%,24,24,24
