Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,94,155664384,1264.52,502.14,0.79,1309501.6,100%
write,write,53,155666432,2245.15,758.25,0.45,1308154.26,100%
write,write,85,155652096,1333.76,475.13,0.75,1372762.92,100%
write,write,56,172032000,2102.04,706.25,0.48,1461341.13,100%
write,write,50,180224000,2270.74,793.78,0.44,1587275.31,100%
write,write,59,172032000,2014.39,695.66,0.5,1447374.18,100%
write,write,65,163858432,1743.49,669.12,0.57,1445852.22,100%
write,write,69,163850240,1681.23,680.03,0.59,1412368.14,100%
write,write,75,131072000,1491.95,524.44,0.67,1171289.68,100%
write,write,60,172036096,1932.03,685.92,0.52,1484016.49,100%
write,write,49,155648000,2349.47,845.37,0.43,1351979.57,100%
write,write,67,163842048,1713.25,588.12,0.58,1427257.7,100%
write,write,59,155652096,1972.08,725.83,0.51,1337677,100%
write,write,69,147456000,1630.29,579.96,0.61,1310708.35,100%
write,write,61,147472384,1885.67,749.33,0.53,1282011.82,100%
write,write,68,155660288,1675.1,605.63,0.6,1366495.96,100%
write,write,60,155650048,1930.55,741.5,0.52,1343640.89,100%
write,write,66,180226048,1813.18,626.85,0.55,1505899.47,100%
write,write,74,172032000,1514.97,536.55,0.66,1534397.1,100%
write,write,62,172032000,1932.37,654.52,0.52,1435837.51,100%
write,write,61,163842048,1927.64,678.46,0.52,1393273.93,100%
write,write,77,139290624,1461.53,560.69,0.68,1237599.84,100%
write,write,60,180228096,1925.4,670.82,0.52,1559943.71,100%
write,write,59,180224000,1982.39,692.12,0.5,1540744.79,100%
write,write,43,172032000,2656.88,912,0.38,1505711.01,100%
write,write,70,163844096,1638.19,626.69,0.61,1428719.26,100%
write,write,55,163842048,2158.93,750.09,0.46,1379745.75,100%
write,write,61,163842048,1860.87,635.87,0.54,1443287.95,100%
write,write,74,155652096,1614.85,547.31,0.62,1302419.01,100%
write,write,75,139268096,1498.53,617.24,0.67,1239051.02,100%
write,write,55,180224000,2104.27,736.15,0.48,1557131.87,100%
write,write,47,163840000,2484.6,883.47,0.4,1402955.93,100%
write,write,52,196614144,2203.04,750.5,0.45,1716194.83,100%
write,write,80,155652096,1490.14,513.62,0.67,1305565.21,100%
write,write,67,155648000,1706.94,592.58,0.59,1360904.43,100%
write,write,46,131072000,2466.07,865.54,0.41,1155420,100%
write,write,63,172034048,1782.22,615.48,0.56,1532051.37,100%
write,write,62,163840000,1859.79,655.82,0.54,1420828.53,100%
write,write,70,196614144,1692.04,584.74,0.59,1659793.38,100%
