Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,149,1220608000,752.11,228.08,1.33,10891381.36,100%
read,read,165,1351680000,725.31,354.88,1.38,11294023.28,100%
read,read,201,1646592000,595.9,315.72,1.68,13746458.18,100%
read,read,186,1523712000,643.4,363.53,1.55,12731763.57,100%
read,read,106,868352000,1129.03,578.33,0.89,7255736.23,100%
read,read,122,999424000,963.11,594.66,1.04,8505663.78,100%
read,read,173,1417216000,677.77,346.65,1.48,12085893.13,100%
read,read,119,974848000,1001.56,582.66,1,8178803.95,100%
read,read,168,1376256000,711.16,380.15,1.41,11518618.02,100%
read,read,206,1687552000,576.55,290.78,1.73,14207374.98,100%
read,read,169,1384448000,688.6,396.4,1.45,11896642.69,100%
read,read,162,1327104000,702.15,347.44,1.42,11666438.1,100%
read,read,155,1269760000,756.06,442.16,1.32,10834961.73,100%
read,read,131,1073152000,912.39,408.96,1.1,8978322.89,100%
read,read,138,1130496000,866.94,441.07,1.15,9449068.46,100%
read,read,182,1490944000,657.77,335.99,1.52,12453903.79,100%
read,read,128,1048576000,923.91,509.95,1.08,8866475.57,100%
read,read,155,1269760000,773.41,431.84,1.29,10591748.55,100%
read,read,128,1048576000,916.89,605.9,1.09,8934087.66,100%
read,read,152,1245184000,789.03,405.11,1.27,10382243.57,100%
read,read,155,1269760000,771.88,379.42,1.3,10612640.62,100%
read,read,157,1286144000,763.1,300.51,1.31,10734953.13,100%
read,read,174,1425408000,683.95,365.99,1.46,11976910.09,100%
read,read,189,1548288000,634.05,317.74,1.58,12919733.98,100%
read,read,148,1212416000,788.01,336.36,1.27,10395315.14,100%
read,read,145,1187840000,823.33,387.05,1.21,9949491.99,100%
read,read,175,1433600000,671.75,313.3,1.49,12194727.75,100%
read,read,168,1376256000,712.47,337.43,1.4,11497447.81,100%
read,read,174,1425408000,689.01,370.44,1.45,11889298.52,100%
