Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,3353,858368000,35.77,34.66,27.95,7154020.54,100%
read,read,3378,864768000,35.47,34.35,28.18,7215298.87,100%
read,read,3444,881664000,34.8,33.69,28.73,7354799.96,100%
read,read,3208,821248000,37.37,36.25,26.75,6848584.41,100%
read,read,3346,856576000,35.83,34.71,27.9,7143193.1,100%
read,read,3387,867072000,35.37,34.25,28.26,7234522.58,100%
read,read,3376,864256000,35.51,34.41,28.15,7206397.12,100%
read,read,3272,837632000,36.62,35.51,27.3,6988419.82,100%
read,read,3290,842240000,36.43,35.32,27.44,7024754.79,100%
read,read,3307,846592000,36.27,35.14,27.56,7055991.73,100%
read,read,3415,874240000,35.13,34.01,28.46,7285636.9,100%
read,read,3167,810752000,37.84,36.72,26.42,6763988.89,100%
read,read,3284,840704000,36.51,35.39,27.38,7009955.81,100%
read,read,3419,875264000,35.09,33.98,28.49,7294231.38,100%
read,read,3451,883456000,34.73,33.61,28.78,7368888.15,100%
read,read,3371,862976000,35.58,34.45,28.1,7192785.34,100%
read,read,3265,835840000,36.74,35.7,27.21,6965623.57,100%
read,read,3153,807168000,38.05,36.99,26.28,6726736.34,100%
read,read,3320,849920000,36.13,35.09,27.67,7082725.69,100%
read,read,3184,815104000,37.67,36.62,26.54,6794175.26,100%
read,read,3277,838912000,36.59,35.55,27.32,6994255.6,100%
read,read,3384,866304000,35.45,34.4,28.2,7219560.98,100%
read,read,3190,816640000,37.6,36.56,26.59,6806013.93,100%
read,read,3264,835584000,36.75,35.71,27.2,6963780.32,100%
