Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
15:55:25,1007,46592000,49.78,49.49,200.51,9279576.37,100%,0,0,0
15:55:30,1292,54528000,87.33,87.06,187.37,8009283.39,100%,1,1,1
15:55:35,1676,77056000,77.27,76.99,341.04,15856765.14,100%,2,2,2
15:55:40,987,46080000,131.38,131.09,196.81,8931298.73,100%,3,3,3
15:55:45,490,23808000,182.99,182.7,102.6,4796357.24,100%,4,4,4
15:55:50,605,30976000,212.97,212.67,127.81,6544898.77,100%,5,5,5
15:55:55,635,29696000,181.56,181.28,120.21,5852651,100%,6,6,6
15:56:00,1591,71979008,77.58,77.3,292.26,13112285.2,100%,7,7,7
15:56:05,1903,80896000,66.09,65.83,365.03,15340818.67,100%,8,8,8
15:56:10,1168,58368000,83.27,82.96,241.2,11922616.21,100%,9,9,9
15:56:15,1003,46848000,148.33,148.04,207.03,9638455.79,100%,10,10,10
15:56:20,311,18688000,277.91,277.53,63.85,3611412.47,100%,11,11,11
15:56:25,758,41472000,183.41,183.08,166.62,8965912.67,100%,12,12,12
15:56:30,1291,62269440,110.2,109.9,222.82,11046484.44,100%,13,13,13
15:56:35,1761,85504000,71.79,71.48,323.51,15896320.29,100%,14,14,14
15:56:40,1228,60160000,86.67,86.37,236.21,11498787.53,100%,15,15,15
15:56:45,965,48132096,98.85,98.51,205.76,10367506.04,100%,16,16,16
15:56:50,323,22016000,268.98,268.59,79.82,5352670.53,100%,17,17,17
15:56:55,810,36628480,247.19,246.91,152.48,6935235.99,100%,18,18,18
15:57:00,1177,51718144,85.83,85.56,219.67,9752561.78,100%,19,19,19
15:57:05,1457,67166208,80.96,80.67,301.09,14012418.46,100%,20,20,20
15:57:10,1415,61440000,71.88,71.6,296.17,12932056.11,100%,21,21,21
15:57:15,1678,69122048,81.12,80.86,379.75,15754806.73,100%,22,22,22
15:57:20,454,19200000,201.01,200.77,105.19,4393864.91,100%,23,23,23
15:57:25,139,8960000,385.26,384.92,54.7,3069155.55,100%,23,23,24
