Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,971,46348288,122.21,121.89,8.18,390288.23,100%
write,write,736,30228480,159.89,159.63,6.25,256715.27,100%
write,write,907,45056000,128.62,128.29,7.77,385928.55,100%
write,write,871,38144000,135.2,134.92,7.39,323709.63,100%
write,write,690,36096000,173.58,173.25,5.76,301196.58,100%
write,write,873,38656000,137.1,136.82,7.29,322784.28,100%
write,write,841,43010048,141.23,140.89,7.08,361921.67,100%
write,write,879,43786240,132.72,132.4,7.53,375042.74,100%
write,write,928,44554240,122.76,122.45,8.14,390830.1,100%
write,write,917,46848000,127.67,127.35,7.83,399877.09,100%
write,write,913,38676480,129.33,129.05,7.73,327328.49,100%
write,write,774,40224768,149.98,149.64,6.66,346314.44,100%
write,write,815,40192000,139.35,139.03,7.17,353687.62,100%
write,write,902,45836288,132.04,131.72,7.57,384658.47,100%
write,write,614,30212096,188.96,188.65,5.29,260280.82,100%
write,write,973,49002496,123.18,122.86,8.11,408623.14,100%
write,write,1643,80128000,72.94,72.64,13.7,667950.42,100%
write,write,1518,66816000,78.98,78.72,12.65,556916.02,100%
write,write,1618,68608000,72.88,72.61,13.71,581266.1,100%
write,write,1660,75008000,71.21,70.93,14.03,633920.42,100%
write,write,1665,78080000,71.19,70.9,14.04,658197.54,100%
write,write,1554,71424000,77.1,76.83,12.96,595477.89,100%
write,write,1697,73216000,69.05,68.79,14.47,624124.12,100%
write,write,1447,61696000,82,81.74,12.18,519449.03,100%
