Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:57:33,3166,810496000,38.22,37.12,627.63,160674112.53,100%,0,0,0
15:57:38,2675,684800000,39.58,38.49,530.51,135810675.38,100%,1,1,1
15:57:43,3354,858624000,34.58,33.49,750.38,192096139.81,100%,2,2,2
15:57:48,3259,834304000,35.52,34.43,674.99,172796184.28,100%,3,3,3
15:57:53,2601,665856000,34.87,33.76,545.96,139765307.02,100%,4,4,4
15:57:58,2561,655616000,35.52,34.42,666.44,170609640.72,100%,5,5,5
15:58:03,3114,797184000,35.75,34.67,788.31,201806442.6,100%,6,6,6
15:58:08,2972,760832000,35.55,34.45,651.58,166804883.69,100%,7,7,7
15:58:13,3180,814080000,34.86,33.77,717.45,183667153.25,100%,8,8,8
15:58:18,3122,799232000,38.87,37.78,676.58,173204221.4,100%,9,9,9
15:58:23,3207,820992000,37.74,36.64,635.89,162788376.54,100%,10,10,10
15:58:28,3156,807936000,36.76,35.67,625.5,160129066.84,100%,11,11,11
15:58:33,3318,849408000,36.43,35.34,685.74,175550226.58,100%,12,12,12
15:58:38,3353,858368000,36.19,35.09,662.81,169679607.83,100%,13,13,13
15:58:43,3308,846848000,36.72,35.64,653.58,167315646.14,100%,14,14,14
15:58:48,3367,861952000,36.15,35.05,663.65,169893815.06,100%,15,15,15
15:58:53,3203,819968000,37.79,36.7,634.93,162543231.48,100%,16,16,16
15:58:58,3524,902144000,34.31,33.2,699.1,178969223.16,100%,17,17,17
15:59:03,3366,861696000,35.83,34.74,669.49,171389620.04,100%,18,18,18
15:59:08,3374,863744000,35.82,34.73,669.82,171473978.37,100%,19,19,19
15:59:13,3368,862208000,35.93,34.84,668.1,171033749.4,100%,20,20,20
15:59:18,3327,851712000,36.48,35.39,657.88,168418108.97,100%,21,21,21
15:59:23,3501,896256000,34.59,33.48,693.66,177578221.87,100%,22,22,22
15:59:28,2631,673536000,36.44,35.35,658.58,168595950.54,100%,23,23,23
