Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,191,671895552,1871.91,1848.84,0.53,1879165.3,100%
write,write,198,700532736,1765.19,1741.84,0.57,2004259.35,100%
write,write,180,618682368,1930.62,1907.99,0.52,1780247.72,100%
write,write,192,684169216,1789.27,1766.1,0.56,1991440.14,100%
write,write,216,757934080,1654.21,1632.02,0.6,2121145.52,100%
write,write,200,708712448,1783.85,1760.2,0.56,1986407.48,100%
write,write,197,696467456,1826.93,1803.83,0.55,1935040.33,100%
write,write,179,630958080,2011.01,1988.73,0.5,1752695.41,100%
write,write,202,721008640,1776.54,1752.98,0.56,2008962.6,100%
write,write,225,794726400,1582.36,1559.57,0.63,2232070.3,100%
write,write,180,635023360,1984.58,1962.23,0.5,1777547.08,100%
write,write,166,589932544,2150.88,2127.36,0.46,1652171.3,100%
write,write,197,700532736,1819.66,1796.84,0.55,1954104.36,100%
write,write,206,729192448,1671.76,1648.85,0.6,2117271.24,100%
write,write,179,635019264,1994.55,1971.28,0.5,1778581.11,100%
write,write,215,757901312,1673.45,1651.33,0.6,2106404.84,100%
write,write,226,802932736,1587.33,1564.24,0.63,2238077.65,100%
write,write,191,671905792,1877.65,1855.26,0.53,1873435.57,100%
write,write,171,598147072,2093.91,2071.23,0.48,1670465.92,100%
write,write,233,819347456,1515.72,1493.97,0.66,2319947.49,100%
write,write,196,696420352,1766.39,1743.69,0.57,2011450.12,100%
write,write,197,692404224,1820.71,1798.02,0.55,1930321.03,100%
write,write,189,663697408,1823.58,1800.41,0.55,1925602.48,100%
write,write,179,639057920,2004.96,1981.88,0.5,1780561.93,100%
write,write,173,614553600,2054.12,2031.57,0.49,1729290.7,100%
write,write,196,708784128,1836.13,1812.9,0.54,1969402.8,100%
write,write,181,647340032,1904.19,1881.4,0.53,1878117.16,100%
write,write,186,663644160,1892.63,1869.76,0.53,1885101.02,100%
write,write,183,655466496,1953.38,1930.39,0.51,1833549.65,100%
write,write,195,684189696,1803.98,1780.93,0.55,1944825.74,100%
write,write,164,569458688,2115.21,2092.05,0.47,1641526.54,100%
write,write,163,589938688,2199.16,2175.79,0.45,1645644,100%
write,write,185,647278592,1919.68,1896.97,0.52,1822519.1,100%
write,write,166,585840640,2128.51,2105.93,0.47,1657975.42,100%
write,write,172,622690304,2025.52,2002.33,0.49,1787270.21,100%
write,write,170,614463488,2098.25,2075.44,0.48,1722561.39,100%
write,write,200,716910592,1799.82,1776.88,0.56,1991551.08,100%
write,write,176,622694400,1952.69,1929.8,0.51,1811759.23,100%
write,write,197,704684032,1768.21,1745.62,0.57,2022861.5,100%
write,write,183,643178496,1913.28,1890.74,0.52,1836839.39,100%
write,write,178,622694400,2022.34,1999.88,0.49,1729740.3,100%
write,write,194,680081408,1779.76,1757.34,0.56,1969572.04,100%
write,write,199,704710656,1808.76,1786.51,0.55,1957752.57,100%
write,write,196,696442880,1831.07,1808.51,0.55,1940454.99,100%
write,write,187,663658496,1889.73,1866.85,0.53,1877919.12,100%
write,write,209,745615360,1700.53,1678.23,0.59,2097795.78,100%
write,write,229,811155456,1563.88,1541.79,0.64,2264867.38,100%
write,write,204,716941312,1752.5,1730.46,0.57,2005222.71,100%
write,write,195,696528896,1825.37,1802.62,0.55,1956734.22,100%
write,write,167,585850880,2151.18,2129.16,0.46,1630720.12,100%
write,write,218,766134272,1635.02,1612.81,0.61,2149375.84,100%
write,write,187,675938304,1882.86,1859.16,0.53,1919652.11,100%
