Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2283,9351168000,157.58,130.28,6.35,25989183.18,100%
read,read,2252,9224192000,159.74,132.28,6.26,25637782.14,100%
read,read,2287,9367552000,157.31,129.74,6.36,26033633.02,100%
read,read,2298,9412608000,156.6,129.06,6.38,26152235.52,100%
read,read,2301,9424896000,156.41,128.83,6.39,26184485.28,100%
read,read,2241,9179136000,160.61,133.34,6.23,25498449.95,100%
read,read,2306,9445376000,156.02,128.25,6.41,26247581.68,100%
read,read,2246,9199616000,160.01,132.1,6.25,25594871.91,100%
read,read,2371,9711616000,151.81,123.73,6.59,26977985.07,100%
read,read,2381,9752576000,151.15,123.61,6.62,27095908.07,100%
read,read,2336,9568256000,154.08,126.43,6.49,26580334.75,100%
read,read,2307,9449472000,155.96,128.46,6.41,26259839.65,100%
read,read,2324,9519104000,154.85,127.47,6.46,26447465.44,100%
read,read,2384,9764864000,150.98,123.38,6.62,27125375.7,100%
read,read,2225,9113600000,161.72,134.27,6.18,25323785.79,100%
read,read,2344,9601024000,153.56,125.74,6.51,26670251.95,100%
read,read,2277,9326592000,158.03,130.61,6.33,25914398.44,100%
read,read,2273,9310208000,158.32,130.68,6.32,25868802.81,100%
read,read,2288,9371648000,157.31,129.82,6.36,26035465.35,100%
read,read,2388,9781248000,150.67,123.18,6.64,27179042.02,100%
read,read,2296,9404416000,156.71,129.09,6.38,26134557.56,100%
read,read,2359,9662464000,152.56,124.94,6.55,26845919.82,100%
read,read,2330,9543680000,154.48,127.14,6.47,26510443.14,100%
read,read,2265,9277440000,158.66,131.02,6.3,25812971.26,100%
read,read,2222,9101312000,161.79,134.3,6.18,25314190.03,100%
read,read,2280,9338880000,157.85,130.7,6.33,25945153.04,100%
read,read,2345,9605120000,153.47,126.03,6.51,26685262.31,100%
read,read,2382,9756672000,151.1,123.81,6.62,27103824.17,100%
read,read,2343,9596928000,153.61,126.07,6.51,26660577.22,100%
read,read,2327,9531392000,154.66,127.19,6.46,26479987.33,100%
read,read,2327,9531392000,154.67,127.15,6.46,26477927.63,100%
read,read,2264,9273344000,158.94,131.64,6.29,25767233.79,100%
read,read,2229,9129984000,161.47,133.99,6.19,25362334.78,100%
read,read,2255,9236480000,159.56,132.05,6.27,25667084.43,100%
read,read,2373,9719808000,151.65,124.56,6.59,27005392.85,100%
read,read,2294,9396224000,156.9,129.41,6.37,26101854.81,100%
read,read,2218,9084928000,162.23,134.68,6.16,25242432.07,100%
read,read,2314,9478144000,155.52,128.2,6.43,26333956.62,100%
read,read,2371,9711616000,151.8,124.47,6.59,26980158.58,100%
read,read,2333,9555968000,154.19,127.03,6.48,26561915.93,100%
read,read,2319,9498624000,154.98,127.59,6.45,26423895.11,100%
