Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
14:43:36,114,446478336,1431.79,1377.36,22.36,87552939.89,100%,0,0,0
14:43:41,1390,5460187136,1594.4,1543.72,223.26,877064466.65,100%,1,1,1
14:43:46,1338,4678656000,1749.9,1728.24,234.84,823128424.23,100%,2,2,2
14:43:51,1121,3810340864,1730.03,1708.78,186.74,634338552.29,100%,3,3,3
14:43:56,1023,3601074176,1780.59,1758.58,200.35,703491016.65,100%,4,4,4
14:44:01,969,3375759360,1740.82,1719.31,206.83,722225630.6,100%,5,5,5
14:44:06,1070,3629856768,1847.24,1826.5,224.27,754862311.47,100%,6,6,6
14:44:11,1075,3781294080,1862.17,1840.47,208.69,735590853.62,100%,7,7,7
14:44:16,1066,3740329984,1792.02,1770.42,203.58,714045897.83,100%,8,8,8
14:44:21,1071,3760883712,1699.44,1677.68,218.06,764202645.03,100%,9,9,9
14:44:26,1013,3511123968,1826.36,1804.95,205.61,711794600.4,100%,10,10,10
14:44:31,1033,3682977792,1911.71,1889.67,207.7,738324288.67,100%,11,11,11
14:44:36,1046,3654473728,1777.67,1756.13,206.94,724388044.86,100%,12,12,12
14:44:41,1053,3691290624,1872.65,1851.19,218.36,764441266.72,100%,13,13,13
14:44:46,1085,3850973184,1825.14,1803.5,209.27,742108065.22,100%,14,14,14
14:44:51,1059,3687200768,1807.14,1785.8,215.08,745783997.72,100%,15,15,15
14:44:56,1052,3666706432,1832.28,1811.02,211.97,739711442.89,100%,16,16,16
14:45:01,984,3478145024,1853.29,1831.6,193.42,681311808.29,100%,17,17,17
14:45:06,1014,3547906048,1964.58,1943.09,202.16,708923319.96,100%,18,18,18
14:45:11,1022,3605180416,1802.48,1781.05,207.51,732404374.36,100%,19,19,19
14:45:16,1015,3531640832,2002.62,1981.58,201.24,699085579.89,100%,20,20,20
14:45:21,996,3543650304,1838.37,1816.7,196.65,699450293.03,100%,21,21,21
14:45:26,980,3474151424,2018.83,1997.23,201.27,714343869.47,100%,22,22,22
14:45:31,1028,3596978176,1869.85,1848.47,211.31,740420435.58,100%,23,23,23
14:45:36,1115,3973801984,1753.4,1731.58,221.41,789292533.08,100%,24,24,24
14:45:41,970,3408527360,1896.59,1875.33,187.11,657921853.54,100%,25,25,25
14:45:46,996,3457814528,1819.76,1798.36,201.46,700849410.72,100%,26,26,26
14:45:51,996,3523237888,1922.63,1900.86,199.84,710450421.08,100%,27,27,27
14:45:56,1029,3687143424,1903.73,1881.59,206.79,742705238.65,100%,28,28,28
14:46:01,1006,3523328000,1843.14,1821.54,203.03,711214394.37,100%,29,29,29
14:46:06,1042,3674777600,1983.13,1961.42,211.57,743333522.43,100%,30,30,30
14:46:11,1058,3760875520,1761.71,1739.93,210.03,744496825.37,100%,31,31,31
14:46:16,921,3273492480,2049.1,2027.12,181.22,647520820.65,100%,32,32,32
14:46:21,964,3404408832,1977.2,1955.43,197.02,695626128.46,100%,33,33,33
14:46:26,1054,3781386240,1867.26,1845.48,208.07,746417172.48,100%,34,34,34
14:46:31,1121,3965665280,1767.64,1746,227.59,806198920.85,100%,35,35,35
14:46:36,947,3343026176,1992.39,1970.69,189.07,663992681.9,100%,36,36,36
14:46:41,971,3428950016,1812.56,1791.02,199.26,705343638.19,100%,37,37,37
14:46:46,989,3527276544,1939.69,1917.69,200.71,715743807.8,100%,38,38,38
14:46:51,1079,3765155840,1860.23,1838.75,213.03,743182043.65,100%,39,39,39
14:46:56,964,3437139968,1912.16,1890.19,189.25,674384141.2,100%,40,40,40
14:47:01,998,3576461312,1920.45,1898.48,203.16,728774723.87,100%,41,41,41
14:47:06,1004,3527440384,1819.42,1797.74,198.51,696107655.47,100%,42,42,42
14:47:11,948,3375753216,1912.23,1890.33,187.43,667039292.62,100%,43,43,43
14:47:16,940,3351388160,1968.01,1945.83,192.84,688947012.21,100%,44,44,44
14:47:21,1099,3920607232,1730.92,1708.95,222.61,794491645.3,100%,45,45,45
