Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
14:49:49,9119,37351424000,159.09,132.43,1797.7,7363378694.82,100%,0,0,0
14:49:54,7583,31059968000,158.84,131.81,1463.09,5992814918.8,100%,1,1,1
14:49:59,10146,41558016000,160.53,133.8,2850.89,11677253362.9,100%,2,2,2
14:50:04,11865,48599040000,152.7,125.94,2773.09,11358589338.13,100%,3,3,3
14:50:09,11974,49045504000,158.28,131.51,2494.84,10218844410.38,100%,4,4,4
14:50:14,12782,52355072000,155.12,128.46,2596.95,10637097858.31,100%,5,5,5
14:50:19,12756,52248576000,155.58,128.77,2474.04,10133656861.12,100%,6,6,6
14:50:24,12684,51953664000,157.99,131.24,2459.3,10073309563.29,100%,7,7,7
14:50:29,12960,53084160000,154.03,127.32,2498.89,10235443916.4,100%,8,8,8
14:50:34,12974,53141504000,151.96,125.18,2529.12,10359263930.24,100%,9,9,9
14:50:39,12675,51916800000,157.76,131.2,2439.35,9991571062.48,100%,10,10,10
14:50:44,12852,52641792000,155.08,128.44,2483.73,10173355689.28,100%,11,11,11
14:50:49,12875,52736000000,155.46,128.94,2476.15,10142304530.05,100%,12,12,12
14:50:54,12995,53227520000,153.06,126.23,2514.33,10298704879.63,100%,13,13,13
14:50:59,12749,52219904000,153.12,126.37,2480.01,10158114549.3,100%,14,14,14
14:51:04,12701,52023296000,155.17,128.57,2483.18,10171112576.04,100%,15,15,15
14:51:09,12676,51920896000,154.78,128.32,2485,10178578364.63,100%,16,16,16
14:51:14,12488,51150848000,154.72,128.14,2436.39,9979473188.01,100%,17,17,17
14:51:19,12826,52535296000,153.41,126.85,2541.04,10408106973.71,100%,18,18,18
14:51:24,12541,51367936000,154.11,127.75,2458.81,10071291505.5,100%,19,19,19
14:51:29,12642,51781632000,154.65,128.05,2509.37,10278374929.31,100%,20,20,20
14:51:34,12428,50905088000,156.4,129.96,2431.91,9961115384.65,100%,21,21,21
14:51:39,12551,51408896000,154.92,128.32,2472.87,10128864026.27,100%,22,22,22
14:51:44,12462,51044352000,152.4,125.75,2463.54,10090669664.87,100%,23,23,23
14:51:49,12512,51249152000,151.49,124.78,2530.59,10365304937.55,100%,24,24,24
14:51:54,12168,49840128000,155.08,128.45,2437.01,9981979136.55,100%,25,25,25
14:51:59,12726,52125696000,149.34,122.63,2603.09,10662268653.85,100%,26,26,26
14:52:04,12442,50962432000,152.3,125.69,2518.22,10314632704.41,100%,27,27,27
