Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
15:35:45,1573,1028108288,83.67,79.62,310.6,202870066.77,100%,0,0,0
15:35:50,2052,1351698432,78.3,74.22,335.75,221070138.54,100%,1,1,1
15:35:55,1601,1163280384,132.24,118.64,394.67,292736339.19,100%,2,2,2
15:36:00,1384,1134592000,232.13,132.15,291.18,236191983.51,100%,3,3,3
15:36:05,1019,802818048,185.33,141.22,183.58,149551864.11,100%,4,4,4
15:36:10,1280,946176000,179.08,138.43,264.26,198362175.57,100%,5,5,5
15:36:15,1153,917506048,263.03,186.02,220.41,174448378.08,100%,6,6,6
15:36:20,1956,1544222720,114.1,108.36,366.11,285073004.19,100%,7,7,7
15:36:25,1705,1204236288,108.8,104.61,386.6,267402582.8,100%,8,8,8
15:36:30,1055,761856000,156.93,122.38,217.22,150348954.18,100%,9,9,9
15:36:35,1179,876552192,309.97,153.93,245.42,182100444.45,100%,10,10,10
15:36:40,1003,741376000,151.29,131.36,188.82,141942869.15,100%,11,11,11
15:36:45,1143,880642048,309.12,194.7,215.6,165581740.5,100%,12,12,12
15:36:50,2353,1712148480,110.51,105.78,428.56,317554555.06,100%,13,13,13
15:36:55,1875,1298444288,107.86,103.59,372.94,254348452.91,100%,14,14,14
15:37:00,1147,794630144,169.24,137.36,250.16,172296549.24,100%,15,15,15
15:37:05,1127,851972096,184.2,117.98,238.8,178575986.9,100%,16,16,16
15:37:10,923,786432000,297.61,176.96,184.95,159630747.17,100%,17,17,17
15:37:15,1196,987136000,263.85,179.78,242.42,195873883.03,100%,18,18,18
15:37:20,2370,1626163200,101.79,95.89,437.62,302381759.71,100%,19,19,19
15:37:25,2284,1597442048,106.71,102.55,427.22,303831402.08,100%,20,20,20
15:37:30,1218,888836096,119.68,106.57,276.37,201700571.9,100%,21,21,21
15:37:35,947,761862144,250.83,146.51,190.65,154109295.27,100%,22,22,22
15:37:40,643,520192000,405.68,223.85,179.66,178773629.78,100%,23,23,23
15:37:45,279,176128000,168,148.76,89.95,56749320.31,100%,23,23,24
