Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,363,294930432,329.5,218.51,3.03,2465252.08,100%
write,write,425,339980288,281.62,185.96,3.55,2839534.36,100%
write,write,428,323594240,278.99,181.32,3.58,2709148.48,100%
write,write,508,348168192,233.48,148.85,4.28,2934537.42,100%
write,write,335,315392000,356.09,234.73,2.81,2643134.3,100%
write,write,353,270342144,339.72,222.31,2.94,2253508.47,100%
write,write,365,315396096,325.41,217.7,3.07,2654670.53,100%
write,write,520,372744192,229.67,149.65,4.35,3119955.4,100%
write,write,358,344068096,333.51,220.92,3,2880797.89,100%
write,write,367,319488000,325.31,217.86,3.07,2675218.76,100%
write,write,367,262146048,323.22,220.44,3.09,2209499.33,100%
write,write,485,405510144,246.18,170,4.06,3395237.11,100%
write,write,410,344068096,291.19,195.7,3.43,2881063.24,100%
write,write,352,315392000,339.22,227.79,2.95,2640523.09,100%
write,write,357,315404288,334.6,231.41,2.99,2639808.24,100%
write,write,464,356364288,257.73,170.89,3.88,2978986.91,100%
write,write,352,299008000,335.28,217.32,2.98,2532849.93,100%
write,write,417,335872000,284.74,190.14,3.51,2827681.43,100%
write,write,425,344064000,277.76,185.52,3.6,2913697.76,100%
write,write,546,401408000,214.32,138.48,4.66,3428991.23,100%
write,write,417,348160000,285.5,193.13,3.5,2923552.33,100%
write,write,486,335878144,242.9,167.6,4.12,2844279.69,100%
write,write,440,331776000,270.59,183.92,3.69,2785950,100%
write,write,504,335872000,237.62,153.97,4.21,2803348.61,100%
write,write,442,360448000,266.64,178.56,3.75,3057157.15,100%
write,write,416,352256000,282.89,184.99,3.53,2992498.7,100%
write,write,371,348162048,317.38,210.97,3.15,2955911.6,100%
write,write,389,335872000,302.48,207.25,3.31,2853652.11,100%
write,write,423,352262144,279.9,190.01,3.57,2974056.68,100%
write,write,477,368640000,248.75,166.27,4.02,3105722.98,100%
write,write,361,266240000,326.98,220.68,3.06,2254666.17,100%
write,write,431,339968000,273.29,181.56,3.66,2885510.83,100%
write,write,1367,909322240,86.47,82.69,11.56,7687228.34,100%
write,write,1379,921600000,86.03,82.27,11.61,7760580.7,100%
write,write,1293,966656000,90.67,86.34,11.02,8237445.57,100%
write,write,1151,880642048,104.11,99.75,9.6,7343273.28,100%
write,write,1613,999432192,72.47,68.95,13.78,8539017.22,100%
write,write,1358,987148288,86.95,82.77,11.49,8352992.39,100%
write,write,1242,888832000,95.78,91.65,10.43,7465224.29,100%
write,write,1366,946198528,87.68,83.72,11.39,7891958.96,100%
write,write,1369,937998336,87.49,83.59,11.42,7822780.64,100%
write,write,1557,1044480000,75.97,72.15,13.15,8821696.13,100%
write,write,1224,819200000,96.83,92.91,10.32,6906494.23,100%
write,write,1425,1003520000,82.94,78.82,12.04,8480832.94,100%
write,write,1348,950282240,88.9,84.87,11.24,7922980.16,100%
write,write,1437,966662144,81.41,77.55,12.27,8255930.58,100%
write,write,1329,905222144,87.97,84.12,11.36,7736743.02,100%
write,write,1336,950274048,89.7,85.59,11.14,7921789.04,100%
