Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:37:53,2558,10477568000,94.83,75.25,506.01,2072599229.53,100%,0,0,0
15:37:58,2523,10334208000,94.16,74.56,499.01,2043926541.11,100%,1,1,1
15:38:03,2314,9478144000,91.45,71.7,468.99,1920988783.67,100%,2,2,2
15:38:08,2059,8433664000,90.7,71.07,474.15,1942100677.28,100%,3,3,3
15:38:13,1680,6881280000,90.33,70.81,451,1847290709.12,100%,4,4,4
15:38:18,2365,9687040000,89.74,70.1,666.92,2731687282.38,100%,5,5,5
15:38:23,2544,10420224000,89.23,69.56,570.69,2337539273.18,100%,6,6,6
15:38:28,2661,10899456000,89.1,69.43,562.07,2302228972.51,100%,7,7,7
15:38:33,2695,11038720000,87.96,68.4,546.18,2237163858.38,100%,8,8,8
15:38:38,2689,11014144000,88.26,68.57,543.5,2226176353.13,100%,9,9,9
15:38:43,2668,10928128000,90.87,71.34,539.33,2209089908.43,100%,10,10,10
15:38:48,2747,11251712000,88.27,68.58,543.66,2226816848.82,100%,11,11,11
15:38:53,2730,11182080000,88.66,68.99,541.33,2217292001.07,100%,12,12,12
15:38:58,2760,11304960000,87.87,68.2,546.17,2237102680.29,100%,13,13,13
15:39:03,2754,11280384000,87.95,68.29,545.68,2235101212.08,100%,14,14,14
15:39:08,2733,11194368000,88.8,69.16,540.49,2213855737.53,100%,15,15,15
15:39:13,2696,11042816000,89.8,70.1,534.46,2189132856.31,100%,16,16,16
15:39:18,2708,11091968000,89.47,69.79,536.31,2196740836.25,100%,17,17,17
15:39:23,2742,11231232000,88.45,68.8,542.58,2222409208.92,100%,18,18,18
15:39:28,2731,11186176000,88.89,69.33,539.86,2211246878.88,100%,19,19,19
15:39:33,2746,11247616000,88.24,68.57,543.89,2227780407.28,100%,20,20,20
15:39:38,2750,11264000000,88.04,68.37,545.05,2232522320.03,100%,21,21,21
15:39:43,2712,11108352000,89.32,69.79,537.35,2200973395.28,100%,22,22,22
15:39:48,2120,8683520000,87.96,68.35,545.71,2235242577.03,100%,23,23,23
