Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1333,5459968000,89.95,69.88,11.12,45527808.82,100%
read,read,1349,5525504000,88.92,69.03,11.24,46053158.42,100%
read,read,1336,5472256000,89.76,69.75,11.14,45619240.55,100%
read,read,1333,5459968000,89.95,70,11.12,45528947.74,100%
read,read,1334,5464064000,89.89,69.91,11.12,45555125.73,100%
read,read,1316,5390336000,91.16,71.28,10.97,44922087.12,100%
read,read,1326,5431296000,90.4,70.38,11.06,45294393.34,100%
read,read,1320,5406720000,90.87,70.85,11,45065388.62,100%
read,read,1347,5517312000,89.05,69.06,11.23,45983731.16,100%
read,read,1334,5464064000,89.92,69.93,11.12,45543734.48,100%
read,read,1324,5423104000,90.58,70.45,11.04,45207979.39,100%
read,read,1330,5447680000,90.12,70.24,11.09,45438227.74,100%
read,read,1339,5484544000,89.59,69.64,11.16,45711390.04,100%
read,read,1359,5566464000,88.28,68.42,11.33,46387973.13,100%
read,read,1334,5464064000,89.88,69.95,11.12,45560823.49,100%
read,read,1340,5488640000,89.53,69.63,11.17,45740572.52,100%
read,read,1356,5554176000,88.43,68.13,11.31,46311429.07,100%
read,read,1312,5373952000,91.38,71.1,10.94,44813182.23,100%
read,read,1316,5390336000,91.11,71.06,10.97,44943436.5,100%
read,read,1324,5423104000,90.6,70.48,11.03,45197429.72,100%
read,read,1325,5427200000,90.52,70.34,11.05,45240992.98,100%
read,read,1335,5468160000,89.78,69.55,11.14,45613613.61,100%
read,read,1361,5574656000,88.11,67.93,11.35,46472119.18,100%
read,read,1332,5455872000,90.02,69.93,11.11,45487206.42,100%
read,read,1325,5427200000,90.53,70.31,11.04,45232320.71,100%
read,read,1322,5414912000,90.74,70.57,11.02,45126522.99,100%
read,read,1318,5398528000,90.99,70.78,10.99,45008737.41,100%
read,read,1329,5443584000,90.23,70.16,11.08,45384001,100%
read,read,1361,5574656000,88.11,67.88,11.35,46474056.29,100%
read,read,1348,5521408000,88.97,68.77,11.24,46031296.63,100%
read,read,1360,5570560000,88.17,68.02,11.34,46441457.97,100%
read,read,1309,5361664000,91.63,71.3,10.91,44692451.32,100%
read,read,1323,5419008000,90.61,71.94,11.03,45194932.57,100%
read,read,1348,5521408000,88.93,70.16,11.24,46042428.29,100%
read,read,1358,5562368000,88.34,69.53,11.32,46355770.75,100%
read,read,1367,5599232000,87.75,69.09,11.39,46666099.93,100%
read,read,1360,5570560000,88.2,69.42,11.34,46434876.84,100%
read,read,1369,5607424000,87.63,68.8,11.41,46732427.7,100%
read,read,1344,5505024000,89.26,70.48,11.2,45877876.21,100%
read,read,1375,5632000000,87.15,68.39,11.47,46985408.83,100%
read,read,1351,5533696000,88.73,69.86,11.27,46153363.69,100%
read,read,1374,5627904000,87.31,68.57,11.45,46904672.21,100%
read,read,1356,5554176000,88.46,69.58,11.3,46292129.59,100%
read,read,1362,5578752000,88.08,69.37,11.35,46491537.15,100%
read,read,1351,5533696000,88.75,70.03,11.26,46139894.77,100%
read,read,1372,5619712000,87.35,68.57,11.44,46875465.03,100%
read,read,1359,5566464000,88.27,69.42,11.33,46392225.82,100%
read,read,1342,5496832000,89.38,70.54,11.19,45814187.25,100%
