Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2229,8916000,53.78,53.23,18.59,74371.89,100%
read,read,2270,9080000,52.82,52.3,18.93,75708.31,100%
read,read,2235,8940000,53.67,52.95,18.63,74510.56,100%
read,read,2246,8984000,53.41,52.89,18.72,74877.9,100%
read,read,2229,8916000,53.83,53.32,18.58,74304.95,100%
read,read,2092,8368000,57.34,56.71,17.44,69746.7,100%
read,read,2116,8464000,56.7,56.2,17.64,70541.56,100%
read,read,2173,8692000,55.19,54.49,18.12,72464.13,100%
read,read,2148,8592000,55.84,55.35,17.9,71615.52,100%
read,read,2254,9016000,53.22,52.65,18.79,75144.61,100%
read,read,2220,8880000,54.04,53.59,18.5,74004.93,100%
read,read,2058,8232000,58.3,57.53,17.15,68602.86,100%
read,read,2092,8368000,57.35,56.71,17.43,69737.98,100%
read,read,2100,8400000,57.13,56.63,17.5,70006.42,100%
read,read,2183,8732000,54.94,54.57,18.2,72800.64,100%
read,read,2345,9380000,51.17,50.61,19.54,78166.67,100%
read,read,2183,8732000,54.93,54.5,18.2,72806.71,100%
read,read,2086,8344000,57.52,57.02,17.38,69534.49,100%
read,read,2244,8976000,53.46,52.92,18.7,74810.6,100%
read,read,2164,8656000,55.43,54.87,18.04,72157.99,100%
read,read,2042,8168000,58.75,58.12,17.02,68068.37,100%
read,read,2214,8856000,54.18,53.66,18.45,73809.84,100%
read,read,2088,8352000,57.46,56.85,17.4,69602.9,100%
read,read,2168,8672000,55.32,54.63,18.07,72290.16,100%
read,read,2109,8436000,56.89,56.32,17.58,70301.76,100%
read,read,2081,8324000,57.65,57.2,17.34,69373.6,100%
read,read,2321,9284000,51.66,51.11,19.35,77409.24,100%
read,read,2107,8428000,56.94,56.13,17.56,70239.19,100%
read,read,2133,8532000,56.24,55.58,17.78,71117.19,100%
read,read,2212,8848000,54.23,53.47,18.44,73751.16,100%
read,read,2210,8840000,54.28,53.66,18.42,73684.47,100%
read,read,2310,9240000,51.93,51.14,19.26,77020.54,100%
read,read,2109,8436000,56.89,56.28,17.58,70305.27,100%
read,read,2326,9304000,51.56,50.87,19.39,77566.95,100%
read,read,2191,8764000,54.75,54.28,18.26,73035.16,100%
read,read,2182,8728000,54.97,54.31,18.19,72756.37,100%
read,read,2107,8428000,56.93,56.43,17.56,70252.07,100%
read,read,2260,9040000,53.07,52.56,18.84,75351.54,100%
read,read,1982,7928000,60.5,60,16.53,66106.33,100%
read,read,2116,8464000,56.7,56.05,17.63,70538.62,100%
read,read,2301,9204000,52.14,51.55,19.18,76703.84,100%
