Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,227,172000,521.3,521.29,1.92,1453.23,100%
write,write,237,208000,505.09,505.09,1.98,1737.24,100%
write,write,168,172000,704.56,704.55,1.42,1452.85,100%
write,write,175,180000,682.81,682.8,1.46,1506.14,100%
write,write,206,192000,574.32,574.32,1.74,1622.64,100%
write,write,217,206048,550.52,550.51,1.82,1724.53,100%
write,write,136,154048,870.38,870.38,1.15,1301.23,100%
write,write,184,160000,649.89,649.87,1.54,1337.8,100%
write,write,244,212000,489.28,489.28,2.04,1775.43,100%
write,write,185,196000,639.81,639.81,1.56,1655.53,100%
write,write,238,260000,498.2,498.2,2.01,2192.26,100%
write,write,239,218048,496.65,496.65,2.01,1836.52,100%
write,write,176,216000,672.55,672.54,1.49,1824.42,100%
write,write,185,144000,647.4,647.4,1.54,1201.99,100%
write,write,219,206048,545.62,545.61,1.83,1724.15,100%
write,write,223,256000,535.83,535.83,1.87,2142.03,100%
write,write,176,202048,672.57,672.57,1.49,1706.59,100%
write,write,142,152000,833.54,833.54,1.2,1283.99,100%
write,write,175,180000,676.15,676.15,1.48,1520.96,100%
write,write,229,184000,516.69,516.69,1.93,1554.75,100%
write,write,177,198048,669.29,669.28,1.49,1671.59,100%
write,write,138,172000,865.05,865.04,1.16,1440.64,100%
write,write,188,186048,628.94,628.91,1.59,1573.18,100%
write,write,155,180000,764.26,764.25,1.31,1519.28,100%
write,write,130,164000,911.55,911.54,1.1,1383.84,100%
write,write,243,220000,487.94,487.94,2.05,1855.05,100%
write,write,193,152000,613.15,613.14,1.63,1284.14,100%
write,write,219,240000,541.01,541,1.85,2025.25,100%
write,write,146,148000,811.59,811.58,1.23,1248.88,100%
write,write,188,176000,629.66,629.66,1.59,1486.45,100%
write,write,163,178048,726.15,726.15,1.38,1504.1,100%
write,write,204,206048,581.89,581.89,1.72,1735.48,100%
write,write,194,194048,610.22,610.22,1.64,1638.95,100%
write,write,154,182048,765.51,765.51,1.31,1544.05,100%
write,write,166,176000,722.28,722.28,1.38,1467.74,100%
write,write,189,176000,633.6,633.59,1.58,1469.43,100%
write,write,171,204000,688.35,688.35,1.45,1732.78,100%
write,write,210,206144,568.29,568.28,1.76,1727.12,100%
write,write,187,218048,637.11,637.1,1.57,1829.95,100%
write,write,158,192096,757.06,757.06,1.32,1605.71,100%
write,write,226,244000,525.41,525.4,1.9,2054.39,100%
write,write,153,178048,779.44,779.43,1.28,1492.75,100%
write,write,292,252000,409.5,409.49,2.44,2106.92,100%
write,write,164,192000,728.7,728.68,1.37,1606.44,100%
write,write,187,202048,631.79,631.78,1.58,1709.85,100%
write,write,204,196000,581.18,581.18,1.72,1652.92,100%
write,write,185,172000,640.68,640.67,1.56,1450.93,100%
write,write,162,176096,731.48,731.45,1.37,1485.85,100%
write,write,187,198048,635.75,635.74,1.57,1665.56,100%
write,write,144,184000,816.29,816.29,1.22,1565.21,100%
write,write,262,228000,448.85,448.85,2.23,1938.36,100%
write,write,191,184000,626.15,626.15,1.6,1538.33,100%
write,write,177,192000,667.42,667.42,1.5,1625.04,100%
write,write,226,184000,524.08,524.08,1.91,1553.23,100%
write,write,177,192000,668.09,668.09,1.5,1623.38,100%
write,write,146,164000,816.12,816.12,1.23,1376.2,100%
write,write,188,188000,629.43,629.43,1.59,1588.45,100%
write,write,173,196000,684.38,684.38,1.46,1655.07,100%
write,write,223,172000,536.16,536.15,1.86,1438.34,100%
write,write,162,168000,737.77,737.77,1.36,1405.48,100%
write,write,189,158048,627.22,627.21,1.59,1333.07,100%
write,write,197,186048,606.02,606.01,1.65,1558.2,100%
write,write,183,190048,648.15,648.14,1.54,1602.02,100%
write,write,162,180000,737.34,737.33,1.36,1506.72,100%
write,write,250,224000,479.8,479.78,2.08,1867.15,100%
write,write,276,228000,434.53,434.52,2.3,1900.74,100%
write,write,298,224000,402.02,402.02,2.49,1869.21,100%
write,write,281,232000,426.33,426.33,2.35,1936.17,100%
write,write,241,220000,497.37,497.35,2.01,1835.14,100%
write,write,302,220000,396.74,396.74,2.52,1835.8,100%
write,write,271,244000,442.33,442.31,2.26,2035.28,100%
write,write,268,216000,447.16,447.16,2.24,1802.03,100%
write,write,287,246048,417.63,417.63,2.39,2052.33,100%
write,write,344,240000,348.48,348.48,2.87,2001.48,100%
write,write,316,224000,379.53,379.53,2.63,1867.15,100%
write,write,304,312000,394.52,394.48,2.53,2600.67,100%
write,write,348,216000,344.46,344.45,2.9,1801.52,100%
write,write,281,220000,426.66,426.65,2.34,1834.79,100%
write,write,280,226048,428.01,428.01,2.34,1885.71,100%
write,write,275,232096,435.85,435.85,2.29,1936.1,100%
write,write,275,228000,435.79,435.79,2.29,1902.17,100%
write,write,344,282048,348.29,348.29,2.87,2353.58,100%
write,write,348,246048,344.67,344.67,2.9,2050.93,100%
write,write,221,216000,542.35,542.34,1.84,1801.8,100%
write,write,314,264000,381.7,381.7,2.62,2202.24,100%
write,write,296,222144,405.24,405.24,2.47,1851.55,100%
write,write,310,290048,386.68,386.66,2.59,2419.16,100%
write,write,260,228000,461,460.99,2.17,1901.95,100%
write,write,304,242048,394.21,394.2,2.54,2019.29,100%
write,write,257,248000,466.73,466.72,2.14,2067.2,100%
write,write,291,236000,411.85,411.84,2.43,1968.7,100%
write,write,289,290048,414.57,414.57,2.41,2420.35,100%
write,write,273,248000,439.01,439,2.28,2068.79,100%
write,write,320,252000,374.53,374.53,2.67,2101.98,100%
write,write,241,226048,497.12,497.12,2.01,1886.31,100%
write,write,266,252000,450.7,450.69,2.22,2101.73,100%
