Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:07:33,4935,19740000,90.49,89.94,976.53,3906115.2,100%,0,0,0
17:07:38,3946,15784000,76.03,75.58,775.66,3102622.71,100%,1,1,1
17:07:43,2999,11996000,100.72,100.19,903.48,3613902.03,100%,2,2,2
17:07:48,5081,20324000,87.74,87.11,1413.14,5652576.88,100%,3,3,3
17:07:53,5925,23700000,81.66,81.16,1270.57,5082269.77,100%,4,4,4
17:07:58,6304,25216000,78.37,77.84,1256.52,5026079.55,100%,5,5,5
17:08:03,6455,25820000,77.75,77.19,1235.78,4943107.17,100%,6,6,6
17:08:08,6823,27292000,72.4,71.84,1324.49,5297976.61,100%,7,7,7
17:08:13,6840,27360000,72.03,71.58,1333.08,5332320.67,100%,8,8,8
17:08:18,7338,29352000,67.23,66.76,1428.36,5713424,100%,9,9,9
17:08:23,7052,28208000,70.33,69.77,1365.93,5463721,100%,10,10,10
17:08:28,7233,28932000,67.83,67.32,1416.44,5665774.32,100%,11,11,11
17:08:33,7715,30860000,63.23,62.7,1518.73,6074931.58,100%,12,12,12
17:08:38,8343,33372000,58.83,58.27,1631.69,6526749.07,100%,13,13,13
17:08:43,9216,36864000,53.21,52.64,1804.05,7216211.34,100%,14,14,14
17:08:48,9233,36932000,52.81,52.22,1817.31,7269258.19,100%,15,15,15
17:08:53,9129,36516000,53.21,52.62,1804.18,7216717.01,100%,16,16,16
17:08:58,9825,39300000,49.51,49.01,1938.65,7754604.03,100%,17,17,17
17:09:03,10546,42184000,46.38,45.83,2070.68,8282714.93,100%,18,18,18
17:09:08,11498,45992000,42.3,41.75,2269.29,9077151.33,100%,19,19,19
17:09:13,11862,47448000,40.92,40.4,2346.11,9384420.13,100%,20,20,20
17:09:18,12539,50156000,38.95,38.36,2465.14,9860569.62,100%,21,21,21
17:09:23,13359,53436000,36.21,35.58,2651.28,10605127.87,100%,22,22,22
17:09:28,6663,26652000,34.84,34.17,2756.67,11026690.82,100%,23,23,23
