Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:05:25,1610,1056000,81.59,81.59,318.18,208781.46,100%,0,0,0
17:05:30,3145,2282048,166.44,166.44,431.08,309571.21,100%,1,1,1
17:05:35,73,264000,2850.7,2850.68,13.31,48257.66,100%,2,2,2
17:05:40,82,244000,3455.43,3455.4,16.42,48071.7,100%,3,3,3
17:05:45,47,132000,4315.3,4315.28,9.25,26290.06,100%,4,4,4
17:05:50,65,180000,6411.48,6411.45,12.51,34132.54,100%,5,5,5
17:05:55,887,980192,1413.29,1413.28,177.2,207123.05,100%,6,6,6
17:06:00,2632,1786336,131.71,131.7,523.91,358305.17,100%,7,7,7
17:06:05,1048,894144,579.28,579.28,164.87,140256.13,100%,8,8,8
17:06:10,308,456000,1445.75,1445.74,63.96,90876.47,100%,9,9,9
17:06:15,408,640000,1437.86,1437.85,79.78,128233.36,100%,10,10,10
17:06:20,502,654048,749.19,749.18,104.8,132244.62,100%,11,11,11
17:06:25,1096,970144,531.31,531.3,222.08,198261.4,100%,12,12,12
17:06:30,1954,1444192,214.54,214.53,357.1,265933.81,100%,13,13,13
17:06:35,374,380000,596.14,596.14,52.33,54615.02,100%,14,14,14
17:06:40,523,604000,1382.75,1382.74,108.67,130392.76,100%,15,15,15
17:06:45,242,556000,2281.66,2281.64,50.11,113104.72,100%,16,16,16
17:06:50,377,440000,898.16,898.15,70.3,87498.18,100%,17,17,17
17:06:55,871,980096,782.47,782.46,166.44,183078.62,100%,18,18,18
17:07:00,2569,1946432,191.68,191.68,478.76,361459.61,100%,19,19,19
17:07:05,330,316000,321.38,321.37,77.37,73318.75,100%,20,20,20
17:07:10,483,544096,1357.62,1357.61,100.2,110128.71,100%,21,21,21
17:07:15,1053,980096,537.3,537.29,198.53,188827.76,100%,22,22,22
17:07:20,438,844000,1176.38,1176.37,109.42,181414.44,100%,23,23,23
17:07:25,142,228000,1012.44,1012.44,81.01,105275.91,100%,24,24,24
